ticket_id,complaint_text,category,crm_label,aria_label,aria_reasoning
3853-10033,"Common bathroom - water is continuously flowing out from flush , please fix this, earlier also same issue happened, please let me know if the parts need to be replaced , it's under warranty.",Plumbing,FM,Project,"The complaint is clearly plumbing-localized (flush mechanism), and the recurrence history suggests either a failed prior repair or a defective component. A senior plumber can quickly diagnose whether this is a simple valve replacement (warranty-eligible) or indicates deeper seepage. The adjusted score for structural_seepage (1.00) exceeds pipe_failure (0.80) only because of its extreme cost weight, but the likelihood is low (0.10). Secondary structural assessment is conditional—only escalate if the plumber observes water outside the toilet base, wall dampness, or evidence of prolonged leakage."
3822-12454,Kitchen dry area door scraping floor,Carpentary,Project,FM,"The complaint is related to a carpentry issue, specifically a kitchen dry area door scraping the floor. Given the history of similar complaints in the building and adjacent flats, it's likely a matter of adjusting or planing the door. A senior carpenter is assigned due to the potential need for precise adjustments."
GN- 340,wr and sink leakeage,Plumbing,FM,Project,"The adjusted score heavily favors structural seepage (6.00 vs 0.60), driven by the asymmetric cost of missing a structural defect. The complaint history of recurrent leakage in the same area (dry balcony + washroom) is a strong recurrence signal that prior plumbing fixes have not resolved the root cause. A senior plumber will quickly diagnose fixture vs. structural origin; if the issue persists after fixture repair, the structural team escalation is pre-authorized. This two-stage approach minimizes delay while protecting against the high-cost error of missing seepage."
3903-10652,Gun is broken,Plumbing,Project,FM,"The complaint is about a broken 'gun' which is likely referring to a shower or faucet part, and there have been previous plumbing complaints from the same flat. The adjacent flat also has a similar plumbing issue, suggesting a possible pattern. A senior plumber is assigned due to the recurring nature of the issue."
3732-10782,Water leakage,Plumbing,FM,Project,"The complaint shows a recurrence pattern (prior water leakage issues in this flat), elevating pipe failure as the most probable cause. However, the structural seepage hypothesis, though low-likelihood, carries a cost-of-error weight of 10× that of pipe failure. A senior plumber can definitively rule out or confirm pipe failure within 24 hours via inspection and pressure testing. If the plumber finds no pipe defect, immediately escalate to structural assessment to rule out seepage before water damage spreads. This sequential approach respects both the recurrence signal and the asymmetric cost of missing structural damage."
3907-10192,window lock not working,Civil Work,Project,FM,"The complaint is related to a window lock not working, which falls under the domain of carpentry. Given the nature of the issue, a junior carpenter should be able to resolve the problem."
3853-11102,The water outlet in the balcony seems to chocked since drainage of washing machine from flats above are flooding my balcony. Please de-clog the outlet urgently.,Plumbing,Project,FM,"The complaint is related to a clogged water outlet in the balcony, which is causing flooding due to drainage from washing machines in flats above. This is a plumbing issue that requires immediate attention to prevent further damage. Given the history of similar complaints in the building and adjacent flats, a senior plumber is required to ensure the issue is resolved efficiently."
3869-10400,Stair Floor Tile stone coming out making sound,Civil Work,FM,Project,"The tile coming loose with audible sound strongly suggests installation defect (0.80 likelihood), warranting immediate senior carpenter inspection. However, the 0.20 likelihood of waterproofing failure carries disproportionate cost (weight 10.0), particularly for stairs exposed to foot traffic moisture. A two-stage approach—first address the immediate tile hazard, then investigate subsurface moisture if the problem recurs—balances urgency with risk mitigation. The isolated pattern (no clusters) supports treating this as a localized defect rather than systemic failure."
GN- 1074,INVERTER WIRING ISSUE,Plumbing,Project,FM,Unambiguous electrical complaint — rule routed without LLM.
GGV1586,Bathroom jet broke,Plumbing,Project,FM,"The complaint is related to a broken bathroom jet, which is a plumbing issue. Given the flat's history of similar plumbing issues, a senior plumber is required to ensure the problem is resolved efficiently."
GPM264,Basin water logged issue,Plumbing,Project,FM,"The complaint is related to a basin water logged issue, which is a plumbing problem. The flat has a history of similar complaints, and there are adjacent complaints in nearby flats. A senior plumber is required to resolve the issue, and the priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable time frame."
3786-10666,Door knob of kitchen malfunction,Carpentary,Project,FM,"The complaint is related to a door knob malfunction, which falls under the carpentry domain. A junior carpenter should be able to resolve this issue."
3866-10994,Common Washroom Window not Fixed and the Window Glass Damaged as well,Civil Work,Project,FM,"The complaint is about a damaged window glass in the common washroom, which requires a carpenter's expertise to fix. The senior skill level is chosen because the task involves not only replacing the glass but also ensuring the window frame is secure and functional."
3853-10978,Lock of window pane not working,Carpentary,Project,FM,"The complaint is related to a lock of a window pane not working, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires a skilled carpenter to resolve. The senior skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment to prevent future occurrences."
GPG163,MT flush plate loose,Plumbing,Project,FM,"The complaint is related to a loose MT flush plate, which is a plumbing issue. Given the history of plumbing complaints in the building and the specific flat, it's likely a routine maintenance issue that can be resolved by a junior plumber."
7628,Tower B hot water.. writing ticket to have request id have mailed separately to the icon management as well.,Plumbing,Project,FM,"The complaint is related to hot water, which falls under the water_plumbing domain. Given that there's no history of similar complaints in the flat or adjacent areas, it's likely a localized issue that requires a skilled plumber to diagnose and fix."
3858-14565,Water leaking,Plumbing,FM,Project,"Although pipe failure has higher raw likelihood (0.70), the asymmetric cost-of-error framework heavily favors investigating structural seepage first (adjusted score 6.00 vs 0.70). The complaint history of recurring water issues combined with reports from the flat above is a strong recurrence signal pointing to a systemic structural problem rather than a simple pipe repair. A senior plumber can quickly diagnose whether this is internal plumbing or external seepage; if seepage is confirmed, structural intervention becomes urgent to prevent cascading damage."
3786-10799,Air conditioner pipe connected to water drain and sound. Also flush cover came out,Plumbing,Project,FM,"The complaint is related to a plumbing issue with the air conditioner pipe and water drain, which requires a plumber's expertise to fix. The senior skill level is chosen due to the potential complexity of the issue."
GPM52,Blockage Issue,Plumbing,Project,FM,"The complaint is related to a blockage issue in the water plumbing system, which is a common issue in the building. The adjacent flats have also reported similar issues, suggesting a possible pattern. A senior plumber is required to resolve the issue efficiently."
3903-10246,Glass broken in 14th floor common area,Civil Work,Project,FM,"The complaint is about broken glass in the common area, which is a civil work issue. Since it's not an emergency, a junior carpenter can be assigned to replace the glass."
3858-11763,"Aluminium door are not closing properly and are creating lot of noise while closing. Also, this black pipe has come out. Please see picture",Carpentary,Project,FM,"The complaint is about an aluminium door not closing properly and creating noise, which is a carpentry issue. The fact that a black pipe has come out suggests that there might be some adjustment or repair needed to the door frame or hinges. Given the history of similar complaints in the same flat and adjacent flats, it's likely that a senior carpenter is needed to assess and fix the issue."
3866-11285,WC drain blocked,Plumbing,Project,FM,"The complaint is related to a blocked WC drain, which is a common plumbing issue that can be resolved by a junior plumber. The flat has a history of similar plumbing issues, but none of them are related to the current complaint. The adjacent flats do not have any recent complaints, which suggests that the issue is isolated to this flat."
3732-10336,Water leakage in F6,Plumbing,FM,Project,"While pipe failure has higher raw likelihood (0.50), structural seepage carries a cost-of-error weight of 10.0 versus 1.0 for pipe failure, making the adjusted score 2.00 vs 0.50. A missed structural seepage can lead to cascading damage, mold, and safety hazards. The isolated complaint pattern (no clusters) suggests this is not yet systemic, but the cost of error justifies a senior plumber's diagnostic visit first. If the plumber rules out structural issues, the case closes; if uncertain, structural escalation follows."
GPM02,choukup issue,Plumbing,Project,FM,"The complaint is related to a 'choukup issue', which is likely a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to plumbing issues. The building pattern also shows a high number of plumbing complaints on various floors."
3858-13297,Seepage outside wall of common bathroom and cracks in granite near common bathroom door. Pl get repaired,Mason,FM,Project,"The adjusted score of 8.00 for waterproofing failure, combined with high confidence and a cost-of-error weight of 10.0, makes this the clear primary driver. Seepage outside a bathroom wall is a water intrusion risk that can escalate to structural damage if unaddressed. The granite cracks suggest possible movement or stress, justifying a specialist-level structural assessment rather than a junior technician. Plumbing is sequenced second because internal leaks can mimic external seepage and must be ruled out before waterproofing work begins."
GN- 1732,KITCHEN SINK LEAKEAGE ISSUE,Plumbing,FM,Project,"Although pipe failure has higher raw likelihood (0.80), structural seepage carries a 10× cost-of-error penalty, yielding the highest adjusted score (2.00). A senior plumber can diagnose whether this is simple fixture failure or evidence of deeper structural water intrusion. The isolated complaint pattern (no clusters) supports a targeted response. If the plumber's repair fails within 48 hours, structural assessment becomes critical to prevent hidden water damage."
GN-3337,Water leckage in bathroom,Plumbing,Project,FM,"The complaint is related to water leckage in the bathroom, which falls under the plumbing domain. Given the history of similar complaints in adjacent flats and the building pattern, it is likely a plumbing issue that requires a senior plumber to resolve. The priority is set to P2 as it is not an emergency but needs to be addressed within a reasonable timeframe."
3853-10006,Plumbing issue,Leakage,Project,FM,"The complaint is related to a plumbing issue, and the building has a history of similar complaints. The adjacent flat below (306) also had a plumbing issue recently. A senior plumber is required to resolve the issue efficiently."
GN- 383,kitchen wash basin water smelling,Plumbing,FM,Project,"Water odor in kitchen basin most commonly indicates drain biofilm, trap seal failure, or pipe degradation—all plumber-addressable. However, the adjusted score for structural seepage (2.00 vs 0.70) reflects the asymmetric cost of missing water intrusion or seepage, which could cause hidden structural damage. Send senior plumber immediately to diagnose and clear drain/trap issues. If odor persists after plumbing intervention or if plumber observes signs of moisture/seepage around basin cabinet, escalate to structural assessment within 48 hours."
3866-10869,Cracks in wall by the side of doors,Civil Work,FM,Project,"Cracks by door frames are a classic indicator of settlement movement or structural stress, warranting specialist assessment before cosmetic repair. The adjusted score of 2.50 for settlement movement, combined with the high cost-of-error weight (5.0) for missing structural issues, drives the primary action to structural team. The isolated complaint pattern (no clusters) suggests a localized issue rather than systemic failure, but the structural hypothesis must be validated first. Secondary carpenter action is deferred pending structural findings to avoid masking underlying movement."
3866-11216,Door Magnat not working properly,Civil Work,Project,FM,"The complaint is related to a door magnet not working properly, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but still requires attention within a reasonable timeframe."
3732-10316,water leakage,Plumbing,FM,Project,"The complaint history of prior plumbing issues elevates pipe failure as the working hypothesis, justifying immediate plumber dispatch. However, the asymmetric cost-of-error framework demands that structural seepage—despite lower likelihood—be investigated if the plumber cannot definitively isolate the leak to a pipe. The isolated spatial pattern (no clusters) supports a localized pipe issue, but the 0.20 structural seepage likelihood and 10× cost weight justify a secondary structural assessment trigger rather than dismissal."
3866-11265,"Finishing of bathroom doors and other doors, bathroom tiles is still not done -",Civil Work,Project,FM,"This complaint concerns incomplete construction finishing (doors, tiles) and does not represent an active facility maintenance issue requiring immediate vendor dispatch. The complaint should be reclassified as a project completion/defect tracking item and routed to the project management or construction oversight team, not to plumbing or structural teams. No water damage, seepage, or pipe failure is reported or suspected."
GPM05,choukup issue,Plumbing,Project,FM,"The complaint is related to a choukup issue, which is a plumbing problem. The flat has a history of plumbing issues, and there are similar complaints from adjacent flats. The building pattern also shows a high frequency of plumbing complaints on various floors. Therefore, sending a senior plumber is the most appropriate action."
3858-11760,"Water comes in the master bedroom through window during heavy rains, also water comes down from windows of both bathrooms. Please resolve as every time rains come it's problem for us in the apartment",Mason,Project,FM,"The complaint is related to water ingress through windows during heavy rains, which suggests a potential issue with the building's exterior or window seals. Given the history of similar complaints in the building and adjacent flats, it's likely a structural or waterproofing issue. A senior vendor with experience in masonry or waterproofing would be suitable to investigate and resolve the issue."
3853-11021,The lock system of sliding door of the balcony and one window not working,Carpentary,Project,FM,"The complaint is related to the lock system of the sliding door of the balcony and one window, which falls under the domain of carpentry. Given the history of similar complaints in the building and the adjacent flats, it is likely that the issue requires a skilled carpenter to resolve. The senior skill level is chosen due to the potential complexity of the issue and the need for a thorough assessment and repair."
3853-10757,"The ladies washroom infront of the gym in tower F is non-functional since last three and half months. Please make it functional immediately. Needless to say, it comes under common area maintenance. Once it is ready, please keep the keys with the tower guard. Till the time it is out of order, the lady apartment owners (whose houses are still being furnished) will be forced to use the staff washroom meant for the FMS.",Plumbing,Project,FM,"The complaint is about a non-functional ladies washroom in a common area, which has been out of order for an extended period. Given the nature of the issue and the fact that it's a common area, a senior plumber is required to ensure the work is done efficiently and effectively. The priority is P1 as it affects multiple residents, and the SLA hours are 24 to ensure prompt resolution."
3853-10581,This is to inform that the door lock in utility balcony is not working properly due to which the door can't be closed properly. Moreover the door stopper is not fit to size due to which the door bangs during gusty winds. Please replace the door lock and stopper in utility balcony,Civil Work,Project,FM,"The complaint is related to carpentry work, specifically replacing a door lock and stopper in the utility balcony. Given the history of similar complaints in the building and the adjacent flats, it's likely that a senior carpenter is needed to ensure the work is done correctly."
3866-10861,"Wiring issue, switch not working _x000D_",Plumbing,Project,FM,Unambiguous electrical complaint — rule routed without LLM.
3866-10968,Flush continue leakage,Plumbing,FM,Project,"The complaint 'flush continue leakage' most directly indicates a toilet fixture or internal plumbing failure (80% likelihood), which warrants immediate plumber dispatch. However, the structural_seepage hypothesis, though lower probability (20%), carries 10× the cost-of-error weight. Sending a senior plumber first allows rapid diagnosis and repair of the likely scenario. If the plumber identifies water penetration into walls or foundation, or if leakage continues after repair, escalate to structural assessment to rule out hidden seepage damage that could compromise building integrity."
3853-10737,Balcony glass sliding door not working in opening and closing.,Carpentary,Project,FM,"The complaint is related to a balcony glass sliding door not working, which falls under the carpentry domain. Given the history of similar complaints in the same flat and adjacent flats, it's likely a recurring issue that requires attention from a skilled carpenter. The senior skill level is chosen due to the potential complexity of the issue and the need for efficient resolution."
3858-13360,Seepage on the wall in front of common bathroom,Plumbing,FM,Project,"The complaint history of repeated seepage in the same location despite prior plumbing intervention is a strong recurrence signal that points away from simple pipe failure toward underlying structural compromise (foundation settlement, wall cavity moisture, or stack penetration failure). The adjusted score of 7.00 for structural seepage versus 0.80 for pipe failure reflects the asymmetric cost of missing a structural issue. A specialist structural assessment is warranted as primary action, with plumber support to rule out remaining plumbing vectors in parallel."
3858-14174,Painter work,Civil Work,FM,Project,"The complaint is underspecified ('Painter work' in structural domain is ambiguous). Waterproofing failure carries a cost-of-error weight of 10.0, making even a 0.20 likelihood significant (adjusted score 2.00). Settlement movement is ruled out (0.00 likelihood). No spatial clustering detected. Route to FM manager for immediate clarification and triage—if moisture/waterproofing is confirmed, escalate to structural team within 72 hours. This avoids both over-escalation and under-response to a potential structural risk."
GN- 2270,WATER LEAKAGE NEAR SPRINKLER,Plumbing,FM,Project,"The adjusted scoring framework reveals that missing a structural seepage issue carries 10 times the cost penalty of a missed plumbing call. With structural seepage at 60% likelihood and a history of recurring complaints despite prior plumbing repairs, the evidence points to a deeper structural moisture problem rather than isolated pipe failure. A specialist structural assessment is warranted first to rule out seepage; simultaneous plumber dispatch (senior level) ensures rapid response if the issue is indeed a localized sprinkler line fault, avoiding delay if structural investigation takes time."
3858-11999,Bathroom ceiling steel grid broken at 2 places,Carpentary,Project,FM,"The complaint is about a broken bathroom ceiling steel grid, which is a carpentry issue. Given the history of similar complaints in the building and adjacent flats, it's likely a structural issue that requires a senior carpenter's attention."
3853-10805,Tiles opened up,Civil Work,Project,FM,"The complaint 'Tiles opened up' is related to civil work, and given the history of similar complaints in the building, it's likely a recurring issue that requires a skilled carpenter to fix. The adjacent complaints and building pattern also suggest that civil work and carpentry issues are common in the building."
12322,Washing machine water outlet pipe fixing,Plumbing,Project,FM,"The complaint is related to a washing machine water outlet pipe fixing, which falls under the plumbing domain. Given the history of similar complaints in the flat, a senior plumber is required to ensure the issue is resolved efficiently."
3907-10352,Main door lock change work,Civil Work,Project,FM,"The complaint is related to carpentry work, specifically main door lock change. The flat has a history of similar civil work complaints, and the adjacent flat has also had issues with door locks. A senior carpenter is required to ensure the work is done correctly."
3858-12829,RO is leaking,Plumbing,Project,FM,"RO system leaks require specialized plumbing expertise beyond standard fixtures. The complaint lacks specificity on leak severity (slow drip vs. active flow), location (tank, membrane, connection), or water damage extent. Senior plumber can diagnose membrane failure, seal degradation, or connection issues. Concurrent FM assessment prevents water damage escalation while plumber works on root cause. No active complaint clusters suggest this is isolated, not a systemic facility issue."
3869-11298,Backyard and terrace taps installation is pending from project side. I am following up since last month but everytime getting the same response that taps are not available. Please get them available and then install on priority.,Plumbing,FM,Project,"The complaint is related to pending installation of backyard and terrace taps, which is a project-side responsibility. The resident has been following up for a month and is getting the same response that taps are not available. Escalating to the project team is necessary to resolve the issue."
3903-10680,"Sink plate is missing in one of the bathrooms of C-1902. Although following up since handover, there is no proper response. Kindly check this on priority.",Plumbing,Project,FM,"The complaint is related to a missing sink plate in one of the bathrooms, which falls under the domain of water_plumbing. Given the nature of the issue, a plumber is the most suitable person to dispatch. The priority is set to P2 as it is not an emergency but requires attention within a reasonable timeframe."
3732-11116,Water leakage,Plumbing,FM,Project,"Water leakage complaints carry high consequence if structural damage is missed. Despite low structural seepage likelihood, the 10× cost weight (vs. 1× for pipe failure) makes the adjusted score decisive. The complaint history of prior plumbing issues supports sending a senior plumber first to investigate root cause thoroughly. If plumber rules out pipe failure within 24 hours, escalate to structural assessment to confirm no hidden seepage before closure."
3866-10701,water leakage issue,Plumbing,FM,Project,"Although pipe failure has higher raw likelihood (0.50), structural seepage carries 10× the cost-of-error weight, yielding the dominant adjusted score. The complaint history showing a recent similar issue that was closed—yet a new seepage complaint has emerged—signals potential recurrence of an underlying structural problem rather than a simple pipe burst. A senior plumber should investigate first (faster, lower cost) to eliminate pipe failure; if the issue persists or shows signs of structural origin (water pattern, timing, location), immediate escalation to structural specialists prevents costly delays in addressing foundation or envelope seepage."
10905,Main door sticking with auto door closer,Carpentary,Project,FM,"The complaint is related to a sticking main door with an auto door closer, which falls under the carpentry domain. A junior carpenter should be able to assess and fix the issue."
3732-10520,Water leakage,Plumbing,FM,Project,"The complaint history of recurring plumbing issues elevates concern for underlying structural or systemic pipe failure. While structural seepage likelihood is low, its cost-of-error weight (10.0) makes it the primary decision driver—a missed structural issue is far costlier than a missed routine plumbing call. Send a senior plumber immediately to diagnose and rule out pipe failure; if the issue persists or shows signs of structural involvement (e.g., dampness in walls, multiple locations), escalate to structural assessment within 48 hours."
3903-10562,B202 common washroom door is getting closed. Your team checked and mentioned that handle should be replaced. Please check and fix it.,Civil Work,Project,FM,"The complaint is related to a door handle replacement in the common washroom of flat B202, which falls under the carpentry domain. A junior carpenter should be able to replace the door handle."
3822-10031,Sliding windows got stuck.Not working,Carpentary,Project,FM,"The complaint is related to stuck sliding windows, which falls under the carpentry domain. Given the nature of the issue, a senior carpenter is required to assess and fix the problem. The priority is set to P2 as it is not an emergency but needs attention within a reasonable timeframe."
