ticket_id,complaint_text,category,crm_label,aria_label,aria_confidence,tier_used,aria_reasoning,agreed,total_tokens
3869-11028,Jyoti ji Send a labour to clean the cement in the toilet with a metal patti,Civil Work,FM,FM,high,2,"The complaint is about cleaning cement in the toilet, which is a housekeeping task. The use of a metal patti suggests a simple cleaning task that does not require specialized skills.",True,1683
3903-10090,all Door stoppers are damaged and magnets are not working.,Carpentary,Project,FM,high,2,"The complaint is related to carpentry, specifically damaged door stoppers and non-working magnets. A senior carpenter is required to assess and repair/replace the damaged door stoppers and magnets.",False,1072
3822-12226,Grouting required in flat,Civil Work,Project,Project,medium,3,"The complaint history shows repeated grouting issues in the same flat with unresolved ceiling leakage, strongly suggesting waterproofing failure rather than isolated installation defect. The adjusted score of 8.00 (vs. 2.40 for installation defect) reflects the asymmetric cost of missing a structural waterproofing problem. A specialist structural team should inspect grouting and waterproofing systems, particularly around wet areas. If primary grouting repair fails to stop leakage within 48 hours, escalate to full waterproofing assessment to prevent long-term structural damage.",True,4429
3866-10964,Seepage In the Living Hall Ceiling,Plumbing,Project,Project,medium,3,"Seepage in ceiling with prior complaint history strongly indicates waterproofing system failure rather than isolated plumbing. The adjusted score of 8.00 (0.80 × 10.0) reflects both high likelihood and severe cost-of-error if missed. A specialist structural team is warranted to assess roof/terrace waterproofing integrity and rule out settlement-related cracks. Secondary plumber dispatch addresses the settlement_movement hypothesis (1.00 adjusted score) and investigates any active plumbing leaks that may be contributing, ensuring comprehensive root-cause identification within 24 hours.",True,4874
3858-13230,As per plumber visit regarding Dripping issue - part need to be changed... pls arrange it ASAP.,Plumbing,FM,FM,high,2,"The complaint is related to a dripping issue that requires a part to be changed, as per the plumber's visit. This is a plumbing issue that needs to be addressed by a senior plumber.",True,2138
GPM293,Chokup issue,Plumbing,Project,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,False,0
GN- 2416,COMMON WR CELLING SHEETSISSUE,Civil,Project,FM,medium,2,"The complaint is related to a common area ceiling sheet issue, which is a civil or maintenance issue. Given the history of similar complaints in the building and adjacent flats, it's likely a structural or maintenance issue that requires a skilled carpenter to repair. The senior skill level is required due to the potential complexity of the issue.",False,1918
GN-3270,Water not coming from tap,Plumbing,FM,FM,high,2,"The complaint is related to water not coming from the tap, which is a plumbing issue. The flat has a history of similar complaints, and there are adjacent complaints related to plumbing and water leakage. A senior plumber is required to investigate and resolve the issue.",True,2114
3853-10033,"Common bathroom - water is continuously flowing out from flush , please fix this, earlier also same issue happened, please let me know if the parts need to be replaced , it's under warranty.",Plumbing,FM,Project,high,3,"The complaint is clearly plumbing-localized (flush mechanism), and the recurrence history suggests either a failed prior repair or a defective component. A senior plumber can quickly diagnose whether this is a simple valve replacement (warranty-eligible) or indicates deeper seepage. The adjusted score for structural_seepage (1.00) exceeds pipe_failure (0.80) only because of its extreme cost weight, but the likelihood is low (0.10). Secondary structural assessment is conditional—only escalate if the plumber observes water outside the toilet base, wall dampness, or evidence of prolonged leakage.",False,6277
3853-10427,The toliet flash press panel of the attached bathroom has opened from the socket joint. The screws need to be tightened immediately to fix the issue.,Plumbing,FM,FM,high,2,"The complaint is related to a toilet flash press panel that has opened from the socket joint, which is a plumbing issue. The screws need to be tightened immediately to fix the issue, which is a relatively simple task that can be handled by a junior plumber.",True,1973
3858-10331,Water pressure low.,Plumbing,FM,FM,high,1,Unambiguous water_plumbing complaint — rule routed without LLM.,True,0
3822-12454,Kitchen dry area door scraping floor,Carpentary,Project,FM,high,2,"The complaint is related to a carpentry issue, specifically a kitchen dry area door scraping the floor. Given the history of similar complaints in the building and adjacent flats, it's likely a matter of adjusting or planing the door. A senior carpenter is assigned due to the potential need for precise adjustments.",False,1495
GGV0784,Kitchen bottle trap leakage,Plumbing,Project,Project,high,3,"The complaint is clearly localized to a single kitchen fixture (bottle trap), not a systemic water intrusion issue. Pipe failure likelihood of 0.80 with medium confidence strongly supports a straightforward plumbing repair. The structural_seepage hypothesis, despite its high cost-of-error weight, has very low likelihood (0.10) and lacks supporting evidence—bottle traps are common failure points due to wear and seal degradation, not structural issues. A senior plumber can diagnose and resolve this efficiently within 24 hours.",True,4025
GN- 340,wr and sink leakeage,Plumbing,FM,Project,medium,3,"The adjusted score heavily favors structural seepage (6.00 vs 0.60), driven by the asymmetric cost of missing a structural defect. The complaint history of recurrent leakage in the same area (dry balcony + washroom) is a strong recurrence signal that prior plumbing fixes have not resolved the root cause. A senior plumber will quickly diagnose fixture vs. structural origin; if the issue persists after fixture repair, the structural team escalation is pre-authorized. This two-stage approach minimizes delay while protecting against the high-cost error of missing seepage.",False,5632
3858-10595,Cracks on the wall,Mason,Project,Project,medium,3,"The waterproofing failure hypothesis carries an adjusted score of 8.00—significantly higher than settlement movement (2.50)—driven by its high cost-of-error weight (10.0). The complaint history explicitly mentions prior seepage issues in adjacent areas, which strongly suggests water intrusion rather than structural settlement. A specialist structural team should conduct a comprehensive waterproofing and moisture assessment first. If water damage is confirmed, a senior plumber will follow to address source leaks and drainage issues within 48 hours.",True,4597
3903-10652,Gun is broken,Plumbing,Project,FM,high,2,"The complaint is about a broken 'gun' which is likely referring to a shower or faucet part, and there have been previous plumbing complaints from the same flat. The adjacent flat also has a similar plumbing issue, suggesting a possible pattern. A senior plumber is assigned due to the recurring nature of the issue.",False,1190
3732-10782,Water leakage,Plumbing,FM,Project,medium,3,"The complaint shows a recurrence pattern (prior water leakage issues in this flat), elevating pipe failure as the most probable cause. However, the structural seepage hypothesis, though low-likelihood, carries a cost-of-error weight of 10× that of pipe failure. A senior plumber can definitively rule out or confirm pipe failure within 24 hours via inspection and pressure testing. If the plumber finds no pipe defect, immediately escalate to structural assessment to rule out seepage before water damage spreads. This sequential approach respects both the recurrence signal and the asymmetric cost of missing structural damage.",False,5238
