ticket_id,complaint_title,raw_category,domain,domain_confidence,tier,tier_reason,action,priority,reasoning,total_tokens,latency_ms,error
3858-13196,Leakage,Plumbing,water_plumbing,0.5,3,ambiguity keyword: 'leak',send_structural_team,P2,Flat T6-103 has logged 8+ water/seepage complaints in under 4 months despite at least two prior pipe changes and multiple plumber visits — a textbook recurrence signal indicating that the root cause i,7279,32243,
GGV1680,"There is no connection of inverter to any charging sockets, send someone to conn",Electrical,electrical,0.75,2,no strong signal — default single-agent reasoning,ROUTE_TO_VENDOR,high,"This is a legitimate electrical infrastructure complaint requiring inverter-to-socket connection work. The flat has an open complaint from 2026-04-11 with the same issue (360 min TAT), indicating this",532,4098,
3858-11457,Continuous drilling work happening in same or adjoining towers during 2pm to 4pm,Project,other,0.0,2,"domain not unambiguous for Tier 1 (domain=other, method=fallback, confidence=0.000)",ESCALATE_TO_PROJECT_MANAGEMENT,HIGH,"This is a noise/disturbance complaint related to ongoing construction/drilling work in the building, not a unit-specific maintenance issue. The complaint indicates: (1) Recurring daily disturbance dur",1403,4712,
3866-10279,Kindly send someone to collect garbage,HK,pest_hygiene,0.5,2,"domain not unambiguous for Tier 1 (domain=pest_hygiene, method=rules, confidence=0.500)",ROUTE_TO_HOUSEKEEPING,ROUTINE,"This is a recurring housekeeping complaint for routine garbage collection. The flat has 11 HK-related complaints in the past 365 days, with the most recent open complaint from 2026-04-12 for the same ",1754,5057,
3858-11274,Today third time in the morning no security clearance taken by me and in the eve,Security,safety_security,0.5,3,high-cost domain: safety_security,escalate_management,P2,This complaint is unambiguously about security personnel failing to follow mandatory resident clearance and intimation protocols — both for the resident's own entry (three times in one morning) and fo,7981,26212,
3858-14216,Plumber required,Plumbing,water_plumbing,0.5,2,"domain not unambiguous for Tier 1 (domain=water_plumbing, method=rules, confidence=0.500)",ROUTE_TO_PLUMBER,HIGH,"Flat 1701 has a chronic plumbing issue pattern with 4 plumbing complaints in last 90 days and 6 total in last 365 days. Recent history shows: leakage from upstairs (2026-03-07), meter installation req",1769,5718,
3858-11836,Rain water coming In from the window,Civil Work,water_plumbing,0.333,2,"domain not unambiguous for Tier 1 (domain=water_plumbing, method=fallback, confidence=0.333)",ROUTE_TO_CIVIL_WORK,HIGH,"This is a recurring structural/civil issue for this flat. Historical data shows: (1) Same complaint on 2025-08-09 (Civil Work category), (2) Related seepage issue on 2025-09-25 (master bedroom under w",1924,5353,
3869-10902,"This ladder is very dangerously kept on roof wall, it might fall off and hit som",HK,safety_security,0.5,3,safety keyword: 'danger',immediate_emergency,P1,"This is a clear and immediate safety hazard: an unsecured ladder on a roof wall that could fall and injure a passerby. The safety override is triggered decisively (0.85 >> 0.30 threshold), mandating t",7756,26899,
3858-13628,Leakage issue,Plumbing,water_plumbing,0.8,3,ambiguity keyword: 'leak',send_plumber,P2,"The complaint is vague ('leakage issue') with no specifics on location, severity, or visible source, making all hypotheses uncertain. However, the cost-of-error framework demands we respect the struct",7407,32358,
3869-11135,Kitchen area water supply is stopped. Kindly check,Plumbing,water_plumbing,0.8,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,HIGH,"This is a critical water supply stoppage affecting kitchen functionality. The flat has a recurring pattern of plumbing issues (7 of 11 complaints in last year are plumbing-related), with 4 kitchen-spe",894,6605,
3866-10835,"Wooden Flooring Pop-Up Issue MBR, Threshold Issue",Civil Work,structural_civil,0.333,3,high-cost domain: structural_civil,send_carpenter,P2,"The flooring pop-up and threshold issue most likely stems from an installation defect (82% likelihood), making a specialist carpenter/flooring technician the correct primary dispatch to assess expansi",8294,32037,
3732-10100,No electricity since Yesterday!!,Electrical,electrical,0.8,1,exact pattern match: 'no electricity',send_electrician,P2,Unambiguous electrical complaint — rule routed without LLM.,0,5,
3858-11178,Gas stove not working,Electrical,other,0.0,2,"domain not unambiguous for Tier 1 (domain=other, method=fallback, confidence=0.000)",ROUTE_TO_VENDOR,MEDIUM,Gas stove malfunction is a recurring issue in this flat (previously reported 2025-06-16 as 'Electrical' but correctly belongs to Gas/Appliance domain). This is a safety-critical appliance requiring sp,1404,5016,
3858-13245,Wash basin drainage blocked at t6-1804,Plumbing,water_plumbing,0.8,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,HIGH,This is a recurring plumbing issue at the same flat (identical complaint on 2025-12-23). The flat has a pattern of plumbing problems (3 plumbing complaints in last 365 days including water leakage and,1417,5232,
3866-10564,Gas connection need to be checked,Fire & Safety,other,0.0,2,"domain not unambiguous for Tier 1 (domain=other, method=fallback, confidence=0.000)",ROUTE_TO_GAS_SPECIALIST,HIGH,"Gas connection issues are safety-critical infrastructure requiring specialized certification and expertise. Despite being categorized as 'other', this complaint involves utility infrastructure that po",1033,3779,
3869-11071,Kindly fix the taps of women washroom of 2nd  and 3rd floor in the crest club.,Plumbing,water_plumbing,0.5,2,"domain not unambiguous for Tier 1 (domain=water_plumbing, method=rules, confidence=0.500)",ROUTE_TO_PLUMBING_VENDOR,MEDIUM,This is a straightforward plumbing complaint for tap repairs in common area washrooms (2nd and 3rd floor of Crest Club). The complaint is identical to a previous ticket from 2026-03-08 that was succes,1331,4632,
GN- 913,MCB TRIPPING ISSUE,Plumbing,electrical,0.833,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL_VENDOR,P2,"MCB tripping is a common electrical issue requiring intermediate-level diagnosis. The flat has a concerning pattern: 3 'NO ELECTRICITY' complaints in 12 months (Apr 2026, Mar 2026, Nov 2025) and 2 MSE",1595,5377,
