true_label,product,decision,reasoning,parse_ok,narrative
Mortgage,Mortgage,Mortgage,"The complaint involves escrow, payments, and statements related to a mortgage account with Pennymac.",True,"Going back 6 months, I "" underpaid '' after Pennymac failed to send updated escrow information. I have repeatedly had to call in and make additional "" catch-up '' payments to bring my account current. On the rare occasion I get a statement, there is a late payment notice. On calling yet again, I get"
General,Checking or savings account,General,"The complaint involves issues with a debit card and account security, which falls under general banking services.",True,"I strongly suggest your organization investigate the practices of Truist as they have very concerning privacy practices that constitute privacy and identity breaches. Tonight, I called to check the status of my debit card that I was forced to request on XX/XX/scrub>XXXX due to unauthorized charge. O"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage forbearance request, which falls under the purview of the Mortgage Specialist team.",True,I have reached out to Freedom Mortgage multiple times to try and get an FHA mortgage forbearance due to the coronavirus pandemic and they keep denying the mandated guidelines for allowing borrowers to access the special forbearance. They keep saying all I can do is apply for a 3-month forbearance an
Mortgage,Mortgage,Mortgage,The complaint involves escrow payments related to a mortgage loan issue.,True,"On numerous dates in XX/XX/XXXX, I have contacted pennymac in reference to an increase in my escrow payments per month due to a mistake on their end. They originslly stated it was my taxes fault, but then changed their story and blamed it on my insurance company for not keeping up with my windstorm "
General,Credit card or prepaid card,General,"The complaint involves a credit card transaction and refund issue, which falls under General Service.",True,"On both XX/XX/2020 in the amount of {$150.00} and XX/XX/2020 in the amount of XXXX, I purchased a wedding dress from David 's Bridal. Both dresses were returned. On XX/XX/2020 and XXXX XXXX, 2020, I received notice that both returns were received by David 's Bridal and a credit would issued to my cr"
General,Credit card,General,"The complaint involves a credit card payment issue, which falls under General Service.",True,I made a payment on or around the week of XX/XX/year>. The payment was for my Citibank credit card in the amount of {$100.00}. The payment was via XXXX from my checking account. The payment cleared and was credited to my account. I then made a second payment that same week for another {$100.00}. Thi
General,Credit card,General,"The complaint involves a credit card and identity theft, which falls under General Service.",True,I filed an identity theft affidavit quite some time ago regarding XXXX XXXX credit card appearing on my credit report I submitted the documentation over to XXXX XXXXXXXX. The information was removed from my credit report now here as of late Midland credit is now trying to collect on this debt that w
General,Credit card,General,"The complaint involves issues with a credit application and potential fraud, which falls under general banking services.",True,Application on another credit is denied again. I didnt report fraud. They said my phone number was no good. I just changed my phone number to XXXX from XXXX and I answered the security question correctly and they yet kept my application at the fraud department and wouldnt move forward with this appl
General,Credit card,General,"The complaint involves a credit card dispute, which falls under General Service.",True,The credit card issuer - Discover Card - fails/refuses to remove charges from my account claiming that the merchant XXXX has not received the returned items. I provided all the required and supporting information including tracking and delivery receipts from XXXX.
General,Credit card or prepaid card,General,"The complaint involves issues with checking accounts and unauthorized charges, which falls under General Service.",True,"I owed US Bank approximately {$600.00} on a closed account and approximately {$820.00} on another closed account. On XX/XX/21 I paid both these amounts in full over the phone, I used my current XXXX XXXX XXXX account. In the next few days they charged me twice on each amount leaving me with no money"
General,Checking or savings account,General,"The complaint involves fraudulent activity with a banking account and debit card, which falls under General Service.",True,"To whom it may concern, I was sent a response to a complaint that I filed with thXXXX XXXX  and the CFPB regarding fraudulent activity that took place with my banking account on XX/XX/XXXX. In this response it was stated, We have no chargeback rights for the remaining incidents ( {$40.00}, {$98.00} "
General,Checking or savings account,General,"The complaint involves issues with opening a new account, which falls under general banking services.",True,"Dear CFPB, I am writing to file a formal complaint regarding the mishandling of my account unable to opening and the unprofessional conduct of XXXX XXXX XXXX XXXX, Relationship Banker at First Horizon XXXX XXXX XXXX XXXXXXXX ( XXXX, NC ). 

1. Timeline of Events XX/XX/XXXX : I visited the XXXX XXXX "
General,Credit card or prepaid card,General,"The complaint involves issues with a credit card and PIN, which falls under General Service.",True,"I HAVE TO US ADDRESS, BUT ONLY USED MY MOTHER 'S ADDRESS AT A TIME WHEN CITIZENS BANK WOULD NOT ALLOW ME A FOREIGN ONE. THEY ALSO TOLD ME I HAD NOT BEEN BORN IN PENNSYLVANIA, THOUGH I WAS. THIS IS KAFKAESQUE. FINALLY, THEY SUGGESTED I LOOK FOR ANOTHER BANK. SO ... NOW I FINALLY HAVE A CARD THAT DOES"
General,Credit card or prepaid card,General,"The complaint primarily concerns credit card usage and potential discrimination, which falls under General Service.",True,It is deeply concerning to me that Bank of America is using their enormous market power to discriminate against customers based on lawful firearm-related business activities. These decisions are clearly political statements and not business decisions based on financial unsoundness or criminal activi
General,Credit card,General,The complaint involves a credit card issue related to late payment forgiveness and credit limit adjustment.,True,"I opened a Discover credit card. Note that Discover has been running NUMEROUS adds touting that it has a XXXX time late payment forgiveness feature. My credit limit with Discover was {$1900.00}, I had used approximately {$1000.00} of my available credit. I was 5 days late with my payment in XXXX 201"
Mortgage,Mortgage,Mortgage,"The complaint involves loan forbearance, deferment, and modification, which are mortgage-related issues.",True,"Due to XXXX XXXX, my wife was involuntarily laid off. PNC bank had granted us a XXXX month forbearance, where the balance would be due at once. When it came closer we worked on a deferment and I was asked for several pieces of documentation, all of which I provided before the deadline. 
I have times"
General,Credit card or prepaid card,General,The complaint involves unauthorized transactions related to a credit card and checking account.,True,"This is a follow up on CFPB complaint submitted on XXXX XXXX - complaint number XXXX. 

Today Bank of America credit card department has taken {$940.00} from my checking account without my authorization. 

Despite talking to credit card department of Bank of America yesterday and asking them to reve"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan and interest rates, which falls under the Mortgage Specialist's expertise.",True,"This is my complaint which i have also filed with the XXXX, MD Office. I have also sent a copy of the below complaint to my Congressman. They are not helping Vets they are lying to them saying you do not qualify for a 3.5 percent loan for cash out. When every other home loan company rates are 3.5 wi"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage forbearance issue, which falls under the Mortgage Specialist's expertise.",True,I was on a forbearance since the pandemic started due to my job shutting down. I have worked at another place but with the reduction in pay Ive struggled to pay all the bills. My morgage company was just doing emails with the forbearance extensions so that was a huge help. I just needed 1 more exten
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage deferment application and communication issues with a mortgage company.,True,"On XX/XX/XXXX I spoke with a representative of Roundpoint Mortgage to apply for deferment of the balance owed to the maturation date of the mortgage. I was told the application takes XXXX weeks to review. 

I received a letter from Roundpoint mentioning total due at the time, unfortunately I do not "
General,Checking or savings account,General,"The complaint involves issues with a checking account and debit card, which fall under General Service.",True,"Early in XXXX my bank wrote me a letter saying that there was "" irregular activity '' ( their term ) on my checking account and if they didn't hear from me within a certain window of time, they would freeze my debit card. ( I don't have a credit card anywhere, and I haven't been able to log into my "
General,Credit card or prepaid card,General,"The complaint involves a retail credit card and interest charges, which falls under General Service.",True,"I had opened a retail credit card to pay for an engagement ring on XXXX XXXX  XXXX. I doing so, I put money down and was under the impression that there was no interest within the first 12 months, as long as I paid it off. They stayed true with that. What I thought was sly and misleading was the fac"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage payment and escrow issue, which falls under mortgage-related services.",True,Mortgage was transferred from XXXX XXXX  to XXXX/LoanCare recently. I paid my monthly payment on their phone system and it charged me approximately {$800.00} over the amount that I had been paying to XXXX. I called to find out what happened and they said it was to put more money in Escrow. I have ne
General,Credit card,General,"The complaint involves a fraudulent credit card account, which falls under General Service.",True,"To Whom It May Concern, I am formally disputing the fraudulent account that has been reported in my name with GS Bank USA. This account was opened without my knowledge, authorization, or consent. My ex-wife, XXXX XXXX, unlawfully used my personal information to open this credit card and incur charge"
General,Credit card,General,"The complaint involves a credit report issue related to a late payment, which falls under general financial services.",True,"I am writing to formally dispute the reporting of negligence of a late payment on my credit report associated with my account with Avant/XXXX  BANK. According to the Fair Credit Billing Act. Specifically, 15 U.S. Code 1666b a creditor must credit payments on the date they received and can not access"
General,Credit card,General,"The complaint involves a credit card account issue, which falls under General Service.",True,"Macy 's reporting me on credit bureau claiming they have my signature and drivers license, as co-owner. They refused to remove me from the acount though I told them, my former business associate added me mistakenly. I had only agreed to be authorized user."
General,Credit card,General,"The complaint involves issues with a credit card and online banking access, which are handled by General Service.",True,"Wells Fargo had a major outage in XXXX of XXXX. Since that time, I have been unable to login to Wells Fargo online. 

This was a big problem for me, because I received my statements exclusively through Wells Fargo online. After multiple contacts via phone, mail, and at the branch, I was unable to ge"
General,Credit card,General,The complaint involves a credit card issue related to a social security number mismatch.,True,My credit card with Capitol One XXXX XXXX was closed after they claimed that the social security number of the authorized user was the same as mine. This should not be the case as we have different social security numbers. They also claimed that they sent me a written notice asking for more informat
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage payments and escrow, which are handled by the Mortgage Specialist team.",True,"PNC Bank operates in the most unethical and illegal manner to boost their profits and injure their clients. My mortgage payment was adjusted ( up to cover escrow payments ) and they failed to inform me. They have my phone number and email address -- they never left a voice message, no text, and no e"
Mortgage,Mortgage,Mortgage,"The complaint involves mortgage-related issues such as overcharging, principal application, and COVID modification.",True,"Shellpoint knows all they have to do is send a misleading statement and CFPB will close the case XXXX. They overcharged me. Then, they applied money back to the principal. Then, they skipped two payments and now they are using there overcharge to misrepresent that they corrected to muddle the facts."
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and potential fraud related to a mortgage, which falls under the Mortgage Specialist's expertise.",True,i talked to XXXX OUR POINT OF CONTACT ON MONDAY AND SHE TOOK A PAYMENT FOR XXXX THAT WILL BE TAKEN OUT OF OUR CHECKING ON XX/XX/XXXX! SLS LIED ABOUT THAT THETRIED TO CONTACT US THEY NEVER DID I CANTACTED THEM THE WEEK AFTER XX/XX/XXXX WHEN THE MODIFICATION WAS DUE AND THATS WHEN I WAS TOLD THAT IS W
General,Credit card or prepaid card,General,"The complaint involves unauthorized transactions on a card, which falls under General Service.",True,"I did a claim for unauthorized transactions made with my card the one that was lost or stolen and due to negligence of the bank an unauthorized person use more than 2,000 dollars, I tried to report the card lost by the automatic system and wasnt allowed I tried do speak with an live agent and they w"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage transfer and payment processing.,True,"My mortgage was bought by NewRez on XX/XX/year>, the due date for my first monthly payment. NewRez did not show any record of the advance payment that I made to XXXX XXXX on XX/XX/year>. On XX/XX/XXXX, NewRez 's web portal showed that the XXXX monthly payment was still due. That day I wanted to make"
General,Credit card,General,"The complaint involves a credit card and unauthorized deductions, which falls under General Service.",True,I originally had a credit card with them and paying around {$230.00} a month. I had sent XXXX check XX/XX/2012 and was told that neither were received. When checking my bank statement to verify if that were the case I noticed they were deducting {$650.00} a month for a life insurance policy. I never
General,Credit card,General,"The complaint involves a credit card account, which falls under General Service.",True,Collection capital one account still in my credit report
Mortgage,Mortgage,Mortgage,"The complaint involves issues with escrow payments related to a mortgage, which falls under the Mortgage Specialist's domain.",True,On XX/XX/XXXX my insurance was due for my home. I received a notice saying that the insurance was cancelled due to nonpayment. I have an escrow account with Nationstar/Mr. Cooper and learned that they mailed the payment on the actual due date/cancellation date and not when they received the renewal 
Mortgage,Mortgage,Mortgage,"The complaint involves foreclosure and mortgage payments, which are handled by the Mortgage Specialist team.",True,"My mortgage is with Caliber Loan, I received a modification though Caliber. I was making my monthly mortgage payment by cashier check. But they still foreclosed on my home, of which they recently foreclosed XX/XX/2016 and I was making the monthly mortgage payments. I 'm still living in the property."
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage forbearance issue related to COVID-19, which falls under mortgage services.",True,I applied for forebarence due to covid and the payments per our agreement were to be put back of the mortgage so I would not have any issues when it was over. I have been sent bills for XXXX needingg to pay ASAP. I have even tried with attorney and not help what so ever. I am reaching out to get the
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan transfer, payment issues, and a loan modification program.",True,"In XX/XX/XXXX, XXXX sold our Mortgage to Bayview Loan servicing. We had never heard of Bayview until then. However, they are reporting on my credit file that I have had a loan with them since XX/XX/XXXX. They are also reporting that I have missed 4 payments, and I have made 2 on their Fresh Start Pr"
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage escrow and potential foreclosure, which are handled by the Mortgage Specialist team.",True,I need help getting my property taxes paid as my mortgage company has been unable to for the past two months. I've been calling since XXXX since my loan was transferred over to Mr Cooper my mortgage company with a XXXX tax payment that was never made and is now overdue. I'm now in Tax Foreclosure te
General,Credit card or prepaid card,General,"The complaint involves credit card charges and interactions with a bank, which falls under General Service.",True,I was wrongly charged XXXX by XXXX XXXX for an item that was not purchased and or received. After months of going back and forth between XXXX XXXX and Comenity Bank XXXX reversed the charge. When speaking to Comenity bank the workers accused me of lying and forgetting I made a purchase they told me 
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a mortgage loan, including payment disputes and delinquency notices.",True,"Dear Sir/Madam, Since Seterus, Inc took over my loan from XXXX XXXX XXXX in XXXX 2013, I have been experiencing multiple problems. I was told that some payments were missing. I sent proof in the form of cancel checks and bank statements. It seems that Seterus, Inc will always come up with something "
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage payment issue with Bank of America, which falls under the Mortgage Specialist's domain.",True,"Bank of America mortgage. I have already filed an existing complaint about them due to a double payment being taken from our account two times! 

Today I spoke to a customer representative who could clearly see the overpayment made, this time though, I was asked to submit copies of our BANK STATEMEN"
General,Checking or savings account,General,"The complaint involves a prepaid card issue with Chime bank, which falls under General Service.",True,"Chime bank has {$400.00} of my money on deposit with them that they acknowledge. I have tried every which way to have it transferred to my bank account. Their stupid app says that everything is hunky-dory, but then they say it isnt. They are a total rip off!"
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage loan and interactions with a mortgage company.,True,"My loan was sold to nationstar mortgage, I ve been having trouble with them from the start .I have contacted an attorney to get things straighten out. And the person that he talk to there had agreed XXXX some terms to straighten out the matter but like always nationstar will not work to get this loa"
General,Checking or savings account,General,"The complaint involves a potentially fraudulent credit card account, which falls under General Service.",True,I received in the mail today a first Horizon XXXX XXXX that I did not request. This is a fraudulent account and needs to be closed immediately.
General,Credit card,General,"The complaint is about issues with a credit card, which falls under the General Service category.",True,This credit card was through a company called Milestone. First off this company is the worse. I could only use this credit card online at XXXX. I could not use this credit card to pay monthly bills or get gas at a gas station. I was denied every time. Second off the customer service is terrible and 
General,Credit card,General,The complaint involves unauthorized charges and account changes related to a credit card.,True,I contacted the credit card company on XXXX after noticing charges that weren't mine. I was told they would take care of it and send me a new card. I called again on XXXX as there were more charges that weren't mine. I was asked if I had added anyone to my account which I hadn't. I then find out som
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and changes to the loan amount and cash to close, which falls under the Mortgage Specialist's expertise.",True,"Since my initial contact with Prosperity Bank dba XXXX XXXX  & Mrs. XXXX XXXX in XX/XX/2019, I had let it be known that I would be using any and all proceeds from the sale of my previous home to put down on the purchase of my new home, making the loan needed as small as possible and making my monthl"
General,Checking or savings account,General,"The complaint involves a transfer between bank accounts and account freezing, which falls under general banking services.",True,"I initiated a transfer of XXXX from my XXXX XXXX  account ( joint account with my husband ) to my Capital bank account because my XXXX XXXX  account has had fraud activities in the past few months. After the last dispute with XXXX, they credited back the money to our account. 
On XX/XX/XXXX, before "
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification request, which falls under mortgage services.",True,"I complied with what Select Portfolio Servicing reported to the Consumer Financial Protection Bureau, that I needed to get in touch with their Ombudsman Department at XXXX. I spoke with a customer representative who said that he was going to present a request for loan modification based on "" an exce"
General,Credit card or prepaid card,General,The complaint involves a credit card issue related to interest charges and promotional rates.,True,"Navy Federal Credit Union offered a zero percent interest on balance transfer to my credit card. They hid the promo rate expiration in a separate box on my credit card statement, creating two "" interest charge calculation '' boxes. The important box was on the last page of the statement after all th"
Mortgage,Mortgage,Mortgage,"The complaint involves an escrow account related to a mortgage, which falls under the Mortgage Specialist's domain.",True,"XXXX XXXX XXXX XXXX XXXX XXXX, XXXX XXXX, FL XXXX EMAIL : XXXX Nation Star Mortgage, LLC DBA Right Path Servicing XXXX XXXX XXXX XXXX, Texas XXXX XX/XX/XXXX SUBJECT : Escrow Account for R.P.L.S. Mortgage # XXXX, XXXX Mortgage # XXXX, and XXXX XXXX  # XXXX Dear Right Path Servicing Representative, I "
General,Checking or savings account,General,"The complaint concerns overdraft fees related to a checking account, which falls under General Service.",True,"I am writing to file a complaint against Navy Federal Credit Union regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagged posting of charges and credits. This issue aligns with the recent CFPB findings ag"
Mortgage,Mortgage,Mortgage,"The complaint involves an escrow analysis refund, which is related to mortgage services.",True,"I am having difficulty receiving my escrow analysis refund check. The first check was issued on XXXX. It was made out to the estate of my dead wife. I called Customer service, said no problem and issued another check in my name. I never received that check. it was issued on XXXX. Since then 2 other "
Mortgage,Mortgage,Mortgage,"The complaint involves a loan estimate for a home purchase, which falls under mortgage-related issues.",True,Numbers on final LOAN ESTIMATE ( for property taxes in particular ) went up by more than 50 % from original LOAN ESTIMATION when we decided to proceed. New LOAN ESTIMATE added over $ XXXX to estimated monthly costs ( a rise of over 50 % ) and put the house out of any price range and budget my wife a
General,Checking or savings account,General,"The complaint involves a checking account issue with Capital One, which falls under General Service.",True,"Im filing a complaint with the cfpb regarding my Capital Ones failure to deposit my direct deposit from my employer and any other incoming deposits. Capital One has cited technical issues, which may violate the Electronic Funds Transaction Act ( EFTA ) as it requires timely access to funds. This sit"
General,Credit card or prepaid card,General,"The complaint involves a credit card account and finance charges, which falls under General Service.",True,"Capital One Platinum Master Card Account Ending in ... XXXX. Account closed by the creditor XX/XX/XXXX. 
XX/XX/XXXX Remaining balance of {$12.00} paid, a {$.00} credit remained on the account.

Payment Due Date XX/XX/XXXX.

XX/XX/XXXX account charged a {$6.00} finance charge, minus the {$.00} credit"
General,Credit card or prepaid card,General,"The complaint concerns fees related to a debit card account, which falls under General Service.",True,"When i worked for XXXX XXXX, CFPB compelled us to refund all paper statement fees. I just noticed that KeyBank is  charging me a {$3.00} per month paper statement fee on my Health Savings Account/ HSA debit card account. Is that allowed?"
Mortgage,Mortgage,Mortgage,The complaint primarily involves issues with a home mortgage loan during bankruptcy.,True,In XX/XX/XXXX I filed for a Chapter XXXX Bankruptcy in order to reorganize my financial affairs. At that time XXXX XXXX XXXX ( XXXX XXXX XXXX XXXX  ) filed a secured claim for my home mortgage for the amount {$700000.00}. XXXX also filed an unsecured claim against a credit card account that I had wi
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage payment program intended to reduce loan interest and duration.,True,"I signed up for Nationwide Biweekly Administiration 's program. The program was to reduce my interest payments, and the length of my loan by withdrawing half of my mtg payment twice a month, effectively making one additional payment a year to be applied to extra principle. Implicit in this arrangeme"
Mortgage,Mortgage,Mortgage,"The complaint involves a home line of credit and mortgage issues, which are handled by the Mortgage Specialist team.",True,Select Portfolio Servicing is the organization that XXXX XXXX XXXX sold my home line of credit to almost XXXX  years ago. I obtained a home line of credit from XXXX  XXXX XXXX who approached me in XXXX with a XXXX line of credit due to the appreciation of my house that I purchased in XXXX. They sold
Mortgage,Mortgage,Mortgage,"The complaint involves issues with mortgage recasting and payoff advice, which falls under mortgage services.",True,"A representative for my mortgage company advised a re-cast to pay off my loan faster, then they sent paperwork with completely wrong numbers, so i spoke to a supervisor and he said just have it notorized and mail it and I will take care of it. So wrong advice, wrong paperwork, and now I find out tha"
Mortgage,Mortgage,Mortgage,"The complaint involves issues related to loan modification, foreclosure, and mortgage servicing.",True,"BB & T improperly denied our repeated request for modification never providing any tangible evidence or explanation as to why. They then took advantage of us with servicing shortcuts and unauthorized fees. They failed to promptly and accurately apply payments made, and charged unauthorized fees for "
General,Checking or savings account,General,"The complaint involves a checking account issue related to a PPP loan deposit, not a mortgage-related matter.",True,"In XX/XX/2021, I received my 2nd PPP loan installment. Immediately, my account was frozen. Even though it was not capital ones place to determine if I qualified for loan because I didnt get the loan through them, I still provided all requested information. However, I was informed XX/XX/XXXX that it "
Mortgage,Mortgage,Mortgage,The complaint involves the transfer and application of mortgage loan payments.,True,"I made an FHA loan through XXXX XXXX on XX/XX/XXXX. XXXX XXXX had sent me a notice dated XX/XX/XXXX indicating that the servicing of my mortgage loan is being transferred from XXXX XXXX to PHH Mortgage Services effective XX/XX/XXXX. 


I had made two mortgage payments to XXXX XXXX. I had made one pa"
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage loan and concerns about the servicing company, Mr Cooper.",True,Our mortgage was sold from Home Point Financial to Mr Cooper in 2023. Mr Cooper has numerous data breeches and we suspect is selling our private information to marketers. We continually receive dubious offers from companies pretending to be Mr Cooper. We feel very exposed now that our loan is being 
Mortgage,Mortgage,Mortgage,The complaint involves a home mortgage and issues related to the subprime mortgage crisis.,True,"As the subprime mortgage crisis was peaking during XXXX, we relocated to XXXX in XXXX, XXXX, for employment purposes and executed a home mortgage on a residence here. With the increases in loan demand due to easy initial lending practices during that period, housing demand was sharply stimulated to "
General,Checking or savings account,General,"The complaint involves issues with opening a savings account, which falls under General Service.",True,i went into wells fargo to open a savings account we sat down with the manager he was asking my husband and myself have we ever opened an account with wells fargos my husband had open an account a few years back and it will be my first time so the guy was asking me if i ever lived at this place i sa
General,Credit card or prepaid card,General,"The complaint involves a credit card issue with CHASE CARD SERVICES, which falls under General Service.",True,I applied to CHASE CARD SERVICES and they have committed adverse action against me by denying me credit based off of my income as well as my history of use of credit. I was discriminated against by CHASE CARD SERVICES. They utilized my credit without my authorized use in order to communicate with 3r
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage account, forbearance, and bankruptcy status, which are handled by the Mortgage Specialist team.",True,"Re : Loan Number : XXXX Please correct your records regarding my now closed mortgage account. You are incorrectly listing a Federal Court Bankruptcy as discharged when its actual status is dismissed. Please see the attached XXXX credit report that correctly lists the Bankruptcy as dismissed. 

In ad"
General,Checking or savings account,General,"The complaint involves a bank account issue related to a bounced check and fraud report, which falls under General Service.",True,On XX/XX/2013 someone made a deposit of the amount of XXXX $ in my bank of america account and the check bounced they closed my account and reported fraud on my XXXX XXXX   and XXXX XXXX report.
Mortgage,Mortgage,Mortgage,"The complaint involves a mortgage forbearance issue related to the CARES Act, which falls under mortgage services.",True,"Rocket Mortgage is violating the federal CARES ACT for those ill with XXXX. They told me my forbearance ended and that I needed to pay the full amount lump sum. I asked why they weren't honoring the paperwork they sent me, saying I could pay the amount at the end of the loan, as reiterated by the fe"
General,Checking or savings account,General,"The complaint involves overdraft fees and account transactions, which are related to checking accounts.",True,"I am writing to file a complaint against Chase Bank regarding multiple overdraft fees I have incurred. Despite having sufficient funds when transactions were authorized, I was charged fees due to lagged posting of charges and credits. This issue aligns with the recent CFPB findings against Chase Ban"
General,Checking or savings account,General,"The complaint involves a check cashing issue and power of attorney, which falls under general banking services.",True,"On Thursday XX/XX/XXXX, I entered a JP Morgan Chase branch to cash a check for my mother. I presented the check, XXXX forms of ID for my mother and myself and proceeded to present my POA. The branch manager or bank manager asked whose name was on the check I told him it was my mother 's. He abruptly"
General,Checking or savings account,General,"The complaint involves a credit card transaction dispute, which falls under General Service.",True,"I purchased merchandise through my Chase XXXX account but never received it. The seller promised to refund me, but that did not happen. I have documentation to support my claim. I spoke with Chase, and they informed me that they could not assist me and would not open a dispute."
General,Checking or savings account,General,"The complaint involves a prepaid card and dispute resolution, which falls under General Service.",True,"Yes, I have an account with Chime, and they have denied my dispute like XXXX times, each time they deny it in like a hour or so, thats how I know theyre not doing a thorough nor a real investigation, my card was lost and had numerous of transactions that I did not make for almost XXXX dollars, they "
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a VA Loan and escrow payments, which are related to mortgage servicing.",True,"I used my VA Loan when I first purchased my home in XXXX. In XXXX I filed XXXX. XXXX due to XXXX XXXX which I paid off and was XXXX in XXXX. In XXXX XXXX my mortgage was sold to Fay Servicing in XXXX TX. They automatically increased my monthly payment {$300.00}, saying my escrow was short. Everytime"
Mortgage,Mortgage,Mortgage,"The complaint involves foreclosure and issues related to HARP, which are mortgage-related matters.",True,I was forclosed on my home and I did not get the support from HARP and I had several XXXX party agencies helping me. I had the home up for short sale for a year with a buyer at the onset of the foreclosure notice and the bank ignored it and gave me the run around. The home was foreclosed on and HARP
Mortgage,Mortgage,Mortgage,"The complaint involves payments related to staying in a home, indicating a mortgage or foreclosure issue.",True,We sent an additional {$4100.00} in payments since XX/XX/29 and our trying to figure out a way to work out this balance since we believed we were already doing that. We sent two payments on XX/XX/29 for {$2100.00} and {$1000.00} we also sent an additional {$1000.00} on XXXX. We want to stay in our h
General,Checking or savings account,General,"The complaint involves an ATM withdrawal and Robinhood, which relates to a checking or prepaid card issue.",True,"On XX/XX/XXXX, I attempted to make a {$100.00} withdrawal at an ATM machine. I received a message stating "" Go to cashier with a government issued ID to get funds ''. I did not go to the cashier to get funds. The next day I reached out to the ATM vendor and Robinhood. The vendor said the funds will "
General,Credit card,General,"The complaint involves credit card charges and fees, which fall under General Service.",True,"I was erroneous charged for purchase I did not make. The company originally corrected the charge, erased it, canceled the card, sent me a new card, reversed the charges, and started a fraud claim in XXXX of XXXX. Then the company put the charge back without my knowledge on my new credit card acct wh"
