ticket_id,complaint_text,category,crm_label,gpt4o_label,agreed,raw_response
3632-52516,Reception is in terrible condition with all roof broken in F tower. Roof lights are placed with gaps in ceiling and lights. Can't expect this from Godrej team for maintenance. Can you take a look and fix,Civil Work,Project,FM,False,FM
3866-10181,Water pressure issue.,Plumbing,FM,FM,True,FM
3858-10480,"Water logging die to clogged drain in common bathroom, water ozong out from the basin drain below.",Plumbing,FM,FM,True,FM
GPM396,Bed room washroom chokeup issue,Plumbing,Project,FM,False,FM
3732-11125,No slope for water to drain,Mason,FM,Project,False,Project
3858-11434,There appears to have been a leak from/at the Kitchen geyser water line/joint which has caused the plaster/masonary to be affected/damaged. Needs repair. Flat has been unoccupied and is locked. However key is available at the gate.,Mason,Project,FM,False,FM
3907-10256,Both washroom Tap leakage,Plumbing,Project,FM,False,FM
3858-12698,Huge cracks in the zypsum boxing in main bedroom. Need to be attended on priority with permanent resolution please.,Carpentary,FM,Project,False,Project
GPM278,Leakage issue,Plumbing,Project,FM,False,FM
GN- 2396,KITCHEN SINK WATER LEAKAGE,Plumbing,FM,FM,True,FM
3853-10826,1. Kitchen tap loose.. rotating freely 2. Flush and jet spray not working properly,Plumbing,FM,FM,True,FM
3858-13226,Wooden strip on floor is coming up.,Carpentary,FM,FM,True,FM
GN- 137,SOLAR WATER WAS NOT COMING,Plumbing,FM,FM,True,FM
3903-11113,Doorstoppers are rushed and not in good condition. Needs replacement.,Carpentary,Project,FM,False,FM
3822-12045,"Few tiles started showing dotted deformation, which seems defective tiles are installed. Fix the defective tiles.",Civil Work,Project,Project,True,Project
3858-11944,There is seepage coming in to the guest bathroom from an unknown source.,Leakage,Project,FM,False,FM
GN- 380,water smell issue,Plumbing,FM,FM,True,FM
3858-13037,Leaking in washroom,Plumbing,FM,FM,True,FM
GN- 1680,MBR DOOR LOCK ISSUE,Carpentary,Project,FM,False,FM
3866-10964,Seepage In the Living Hall Ceiling,Plumbing,Project,FM,False,FM
GPM293,Chokup issue,Plumbing,Project,FM,False,FM
3858-10331,Water pressure low.,Plumbing,FM,FM,True,FM
3732-11048,"Underground water pipe seems to be damaged. Tyre prints of heavy vehicle movement inside the plot could be seen, looks like damage was done by the vehicle. Get it fixed asap and share with me the cctv footage how did it happen. Let me know the responsible person including your security staff on duty. Will take action against all the responsible people. Pics attached",Plumbing,FM,Project,False,Project
3858-14685,Water not coming to flush line in guest bathroom,Plumbing,FM,FM,True,FM
3907-10125,PLUMBER WORK,Plumbing,FM,FM,True,FM
GGV1586,Bathroom jet broke,Plumbing,Project,FM,False,FM
3866-10994,Common Washroom Window not Fixed and the Window Glass Damaged as well,Civil Work,Project,FM,False,FM
7628,Tower B hot water.. writing ticket to have request id have mailed separately to the icon management as well.,Plumbing,Project,FM,False,FM
3786-10799,Air conditioner pipe connected to water drain and sound. Also flush cover came out,Plumbing,Project,FM,False,FM
3869-10780,Carpenter work was not done completely a day before yesterday,Carpentary,FM,FM,True,FM
3632-49944,"Cracked kota stone causing damage to the building as well as the iron railing in balconies. Since last two years you have taken multiple pictures, but no action taken. Why?",Civil Work,Project,Project,True,Project
3866-10520,Pipeline need to suggest for geyser installation,Plumbing,FM,Project,False,Project
GN- 1317,NO HOT WATER PRESSURE IN MBR,Plumbing,FM,FM,True,FM
GN-3337,Water leckage in bathroom,Plumbing,Project,FM,False,FM
3866-10869,Cracks in wall by the side of doors,Civil Work,FM,FM,True,FM
GN- 618,IVERTOR NOT WORKING,Plumbing,FM,FM,True,FM
GPM05,choukup issue,Plumbing,Project,FM,False,FM
GN- 892,INVERTER CONNECTION ISSUE,Plumbing,FM,FM,True,FM
3858-12469,“Drawing room floor is developing small cracks….” That is very bad as it is hardly six months in the hom,Mason,Project,Project,True,Project
3853-10581,This is to inform that the door lock in utility balcony is not working properly due to which the door can't be closed properly. Moreover the door stopper is not fit to size due to which the door bangs during gusty winds. Please replace the door lock and stopper in utility balcony,Civil Work,Project,FM,False,FM
3866-10861,"Wiring issue, switch not working _x000D_",Plumbing,Project,FM,False,FM
3858-14466,Leekage Master Bedroom AC. Photo attached. Video in Help Desk Number.,Mason,FM,FM,True,FM
3858-11101,door issue,Plumbing,FM,FM,True,FM
3858-12498,Stone tile has a crack,Mason,Project,FM,False,FM
3858-12829,RO is leaking,Plumbing,Project,FM,False,FM
GN- 929,DRAINAGE BLOKAGE IN WASH ROOM,Plumbing,FM,FM,True,FM
3732-11116,Water leakage,Plumbing,FM,FM,True,FM
3866-10701,water leakage issue,Plumbing,FM,FM,True,FM
GN- 656,wifi enquiry,Plumbing,FM,FM,True,FM
3732-10690,Water leakage,Plumbing,FM,FM,True,FM
GN- 443,COMMON WR WASH BASIN BOTTELE TRAP LEAK,Plumbing,Project,FM,False,FM
GN- 1514,KITCHER WATER FLOW VERY LOW,Plumbing,FM,FM,True,FM
3858-12209,"wooden flooring skirting broken in one of the rooms , needs to be fixed asap",Carpentary,Project,FM,False,FM
3632-41001,Basement floor tile scratches by trolley,Civil Work,Project,FM,False,FM
3866-10543,Geyser pipe need to be changed,Plumbing,FM,FM,True,FM
GN- 877,INTERNET SERVICES NUMBER PROVIDED,Plumbing,FM,FM,True,FM
3858-13552,No water flushing from basin in bathroom.,Plumbing,FM,FM,True,FM
GN-3307,Common Washroom leckage,Plumbing,FM,FM,True,FM
3822-12694,"Balcony door lock issues , lock not working issue is there from the time of possession was taken same was highlighted also",Carpentary,Project,Project,True,Project
3869-10061,Door and slider lock not working,Carpentary,Project,FM,False,FM
GPM125,Chpkup Issue,Plumbing,Project,FM,False,FM
GPM413,In common bathroom WC chokeup issue,Plumbing,Project,FM,False,FM
GGV1128,master bedroom room door not closing properly.,Carpentary,Project,FM,False,FM
GN- 2051,GYSER TAP LEAKEAGE,Plumbing,FM,FM,True,FM
3853-11311,paint and plaster crack and peeling from the frameof kitchen balcony door,Civil Work,Project,FM,False,FM
3822-11648,Balcony door alignment problem. This is a repeat problem.,Carpentary,Project,FM,False,FM
3853-10693,"The wall in the washroom (one with the seepage) is still left unattended. Our painter's job is about to be completed in our house. Once he leaves, who is going to paint this wall?

Two plumbers from the Facility Management came yesterday and confirmed that wall is still wet, means putty and paint  cannot be applied to that area as of now. You need to understand the importance of time constraints and that we cannot hold our painter back indefinitely.

Given the circumstances, your team must take the responsibility to repair, thereafter apply waterproof putty,  Mr. Fixit and paint at their cost, once the wall is completely dry.",Mason,Project,FM,False,FM
3858-11798,Washroom jet leakage,Plumbing,Project,FM,False,FM
GN- 2086,MBR GYSAR CONNECTOR PIPE CHANGE,Plumbing,FM,FM,True,FM
3869-10378,Sump pump is not working.Needs immediate attention.,Plumbing,FM,FM,True,FM
GN- 285,NANI TRAP CHOCKUP,Plumbing,FM,FM,True,FM
3907-10266,Paint work pending in kitchen geyser area,Civil Work,Project,FM,False,FM
GN- 567,no electricity,Plumbing,FM,FM,True,FM
3822-10922,Paint missing in window frame in common bathroom,Carpentary,Project,FM,False,FM
3853-10723,Wash basin is leaking in my flat,Plumbing,FM,FM,True,FM
3869-11185,"C-104,Park Lane... leakage outside one of the washrooms,seems like from the floor above. kindly gt it chkd.... thnx",Leakage,FM,FM,True,FM
GN- 235,solar water not coming,Plumbing,FM,FM,True,FM
3907-10385,Shower diverter rubber required,Plumbing,Project,FM,False,FM
3858-14575,Reduce the high water pressure.,Plumbing,FM,FM,True,FM
3858-14459,Curtain rod bracket repair,Carpentary,FM,FM,True,FM
3853-10626,Main bedroom washbasin is shaking and rubber glu came out or not present,Plumbing,FM,FM,True,FM
3903-10090,all Door stoppers are damaged and magnets are not working.,Carpentary,Project,FM,False,FM
GN- 340,wr and sink leakeage,Plumbing,FM,FM,True,FM
3822-12454,Kitchen dry area door scraping floor,Carpentary,Project,FM,False,FM
3903-10966,There is constant water flowing and dripping from above in the utility.. earlier we had huge seepage issues.. don’t want this happening again..,Leakage,Project,FM,False,FM
3858-12646,Master bedroom Wash basin drain pipe is choked and needs urgent clearance,Plumbing,FM,FM,True,FM
3732-10596,"Storm chamber cleaner, blockage removal",Plumbing,FM,FM,True,FM
GN- 491,KITCHEN SINK LOW WATER PRESSURE,Plumbing,FM,FM,True,FM
3869-10060,Wc leaking water,Plumbing,Project,FM,False,FM
3732-10336,Water leakage in F6,Plumbing,FM,FM,True,FM
3869-11322,Please fix the jet pipe,Plumbing,FM,FM,True,FM
3858-11763,"Aluminium door are not closing properly and are creating lot of noise while closing. Also, this black pipe has come out. Please see picture",Carpentary,Project,FM,False,FM
3907-10044,Endcap fixed work_x000D_,Plumbing,FM,FM,True,FM
GPM02,choukup issue,Plumbing,Project,FM,False,FM
3866-10692,Water leakage issue in kitchen,Plumbing,Project,FM,False,FM
GN- 1419,WATER NOT AVAILABLE IN KITCHEN,Plumbing,FM,FM,True,FM
3853-11244,Water is coming slowly from attached bathroom.,Plumbing,FM,FM,True,FM
3866-11216,Door Magnat not working properly,Civil Work,Project,FM,False,FM
3907-10403,Leakage below the seat of toilet-already fixed by construction team few days back,Plumbing,Project,FM,False,FM
3869-11346,Still grass work pending in the front of tower C parklane,Civil Work,FM,Project,False,Project
3853-10757,"The ladies washroom infront of the gym in tower F is non-functional since last three and half months. Please make it functional immediately. Needless to say, it comes under common area maintenance. Once it is ready, please keep the keys with the tower guard. Till the time it is out of order, the lady apartment owners (whose houses are still being furnished) will be forced to use the staff washroom meant for the FMS.",Plumbing,Project,FM,False,FM
3732-11258,error in measurement status,Civil Work,FM,FM,True,FM
3858-13360,Seepage on the wall in front of common bathroom,Plumbing,FM,FM,True,FM
GN- 2270,WATER LEAKAGE NEAR SPRINKLER,Plumbing,FM,FM,True,FM
3907-10021,No water in washroom_x000D_,Plumbing,FM,FM,True,FM
3858-14254,Kitchen drainage is blocked.,Plumbing,FM,FM,True,FM
3907-10352,Main door lock change work,Civil Work,Project,FM,False,FM
3858-13787,Toilet flush will not stop after flushing,Plumbing,FM,FM,True,FM
3858-12984,Common washroom drainage issue,Plumbing,FM,FM,True,FM
3853-11275,Crack in wall,Civil Work,Project,FM,False,FM
GPG227,domestic water not coming,Plumbing,FM,FM,True,FM
3732-10254,Water leakage in plot c36,Plumbing,FM,FM,True,FM
3786-10769,Water pressure in one bathroom has greatly reduced,Plumbing,Project,FM,False,FM
3858-10470,Smell is coming from shower water,Plumbing,FM,FM,True,FM
GPG100,wall seepage,Civil Work,FM,FM,True,FM
GN- 580,no eletricity,Plumbing,FM,FM,True,FM
238,"There is a water jam in the bathroom for more than a day, and the water is not draining properly. This is causing inconvenience and needs to be addressed as soon as possible",Plumbing,Project,FM,False,FM
3853-10567,Flush is not having water. Line blockage,Plumbing,FM,FM,True,FM
GN- 192,LOW WATER SUPPLY MBR,Plumbing,FM,FM,True,FM
3822-10697,This patch work is done. You have closed the previous one without verifying.  Pl don't make me follow up again. Complete this on Saturday or Sunday,Civil Work,Project,FM,False,FM
3858-10383,Washroom draining,Plumbing,FM,FM,True,FM
3858-11239,Flush leaking,Plumbing,FM,FM,True,FM
3858-11098,joint pipe leakage from prv,Plumbing,FM,FM,True,FM
3822-11888,Water leakage from wall,Seepage,Project,FM,False,FM
3866-10282,Kitchen lower drawer nuts are loose,Carpentary,FM,FM,True,FM
3858-10748,Utility balcony door lock not working_x000D_,Carpentary,Project,FM,False,FM
3869-10728,Guest room seepage coming on the wall,Seepage,FM,FM,True,FM
3869-11069,Servant bathroom water not passing fully.,Plumbing,FM,FM,True,FM
3858-13081,Common washroom seepage issue,Plumbing,FM,FM,True,FM
3853-11001,Continuous flowing of water from last twenty minutes.,Plumbing,FM,FM,True,FM
3732-10854,Sever and water harvesting pit checkup,Plumbing,FM,FM,True,FM
GN- 2399,KITCHEN SINK TAP WATER LEAKAGE ISSUE,Plumbing,FM,FM,True,FM
3903-10328,"Lock issues for front gate, not able to open",Carpentary,Project,FM,False,FM
GN- 2291,DRIVER WR FLUSH LINE VALVE FIXING WORK DONE,Plumbing,Project,FM,False,FM
3869-10269,Broken tiles has to be changed,Civil Work,FM,FM,True,FM
GN- 2308,DRAINAGE CLOGGING,Plumbing,FM,FM,True,FM
3907-10238,Tap Leakage issue,Plumbing,FM,FM,True,FM
3903-10139,Main Door lock is not working properly. It needs to be replqced.,Carpentary,Project,FM,False,FM
GN- 2034,WATER WASN’T COMING IN WR,Plumbing,FM,FM,True,FM
3858-11004,Seepage in master bedroom,Plumbing,Project,FM,False,FM
3858-10914,There had been a lekage  near the master bedroom AC. It was repaired but they have left a large hole in the false ceiling. It has been like this since past several days. Kindly get it fixed without delay as our wall painting job is about to be finished and don't want any discrepancy in the paint finish.,Carpentary,Project,Project,True,Project
3858-13095,Seepage in the bathroom. It has again come up after paint.,Leakage,FM,FM,True,FM
GN- 849,NO ELECTRICITY,Plumbing,FM,FM,True,FM
3822-12226,Grouting required in flat,Civil Work,Project,FM,False,FM
GN-3270,Water not coming from tap,Plumbing,FM,FM,True,FM
3858-10595,Cracks on the wall,Mason,Project,FM,False,FM
3869-10400,Stair Floor Tile stone coming out making sound,Civil Work,FM,FM,True,FM
3907-10192,window lock not working,Civil Work,Project,FM,False,FM
3907-10564,Window wall need to putty and paint,Civil Work,Project,FM,False,FM
GPM264,Basin water logged issue,Plumbing,Project,FM,False,FM
3858-14565,Water leaking,Plumbing,FM,FM,True,FM
GN- 477,Low tap presssure IN KITCHEN,Plumbing,FM,FM,True,FM
3869-10307,The club provided to parklane residents is not up to the mark. The gym has only 3 machines and no party hall no game area for flat residents.This kind of facility in a renowned society is very disrespectful and unsatisfactory.kindly work on this issue.,Civil Work,FM,Project,False,Project
3869-10365,need plumber,Plumbing,FM,FM,True,FM
3869-10958,"This is to raise the issue once again regarding the persistent seepage smell in the common area. The problem was reported earlier and a reminder was also submitted, yet no inspection or corrective action has been taken to date.

The condition has significantly worsened and is now causing serious discomfort and health concerns for residents. The continued inaction despite prior intimation is unacceptable.

This matter requires immediate attention. Kindly arrange for urgent inspection and necessary cleaning/repairs without any further delay and ensure that this is resolved on priority.",Seepage,FM,FM,True,FM
3858-13408,Balcony gate not closing properly and making screeching sound.,Carpentary,FM,FM,True,FM
3853-10384,"THE BATHROOM HAND TOWER TAPS IN BOTH BATHROOMS HAVE BEEN BROKEN, REMOVED-- SURE CASE OF BURGLARY , THEFT",Plumbing,FM,FM,True,FM
GGV0018,water leakage issue,Plumbing,Project,FM,False,FM
3732-10316,water leakage,Plumbing,FM,FM,True,FM
3858-11032,Flush of the guest restroom not working.,Plumbing,FM,FM,True,FM
3866-10744,Seepage issue,Plumbing,Project,FM,False,FM
3858-11092,Master bedroom window leakage complaints were done before but no follow up done work still pending,Mason,Project,FM,False,FM
3858-11919,"Pressure in utility area , kitchen and bathroom is too high that washing machine inlet pipe and RO was bursted several times . Please install PRV valve to reduce pressure so to save kitchen and bathroom equipment",Plumbing,FM,Project,False,Project
3907-10368,washroom tap change work,Plumbing,FM,FM,True,FM
3858-13734,Leakage in bathroom roof,Leakage,FM,FM,True,FM
3858-14174,Painter work,Civil Work,FM,FM,True,FM
GN- 816,MSEB ELECTRICITY NOT AVAILABLE,Plumbing,FM,FM,True,FM
3869-10639,"Stop civil construction work making lots of noise, unable to work , kindly adhere grap 4 rules",Civil Work,Project,Project,True,Project
GPG26,LIving balcony chock up,Plumbing,FM,FM,True,FM
3822-10077,"The floor tiles and bathroom tiles are misaligned and the grouting is not done correctly leading to cuts and bruises. This is already discussed multiple times with the FM and project teams and on July 12th it was agreed to replace the faulty tiles redo the grouting. However, post completing one bathroom, the work had to be stopped owing to medical emergency with us (all of us tested positive for dengue). Subsequently, it was agreed with FM and project teams to start this work from Oct 22 given my family members will travel out and the house will be vacant. However, I haven’t heard back from the teams with respect to how would they plan do undertake this work and take precautions of my furniture and fixtures along with the wall and ceiling paint. Can you please on a priority look into this and outline a plan of action which can be discussed and finalised before the start of work. I had already identified these snags before possessio of the house and it was committed that the bathroom snags will be rectified for which I had kept my house open and accessible to the teams for more than a week post possession. However nothing happened! Hence, now I am asking for a detailed plan along with the timelines of how many days will it take to rectify these issues and what are the daily milestones that you are targeting to achieve. Awaiting your revert at the earliest.",Civil Work,Project,Project,True,Project
3869-11298,Backyard and terrace taps installation is pending from project side. I am following up since last month but everytime getting the same response that taps are not available. Please get them available and then install on priority.,Plumbing,FM,Project,False,Project
3858-13558,Adjustments of Cabinet hinges in the kitchen.,Carpentary,FM,FM,True,FM
GN-3308,MBR washroom leckage,Plumbing,FM,FM,True,FM
3858-10648,Water logging in kitchen,Plumbing,FM,FM,True,FM
GN- 460,No electricity,Plumbing,FM,FM,True,FM
3858-12631,Pressure to be reduced by 5 bar as geezer is getting leaked due to high pressure.,Plumbing,FM,FM,True,FM
3866-10258,Kitchen Sink Drain Issue,Plumbing,FM,FM,True,FM
GN- 1940,MBR WR SOLAR WATER ISSUE,Plumbing,FM,FM,True,FM
GN- 795,THERE IS NO WATER IN WASHROOM,Plumbing,FM,FM,True,FM
3858-13673,Water leakage from drain,Plumbing,FM,FM,True,FM
3866-10501,Plumber needed to check leakage in WC cistern,Plumbing,FM,FM,True,FM
3732-10899,Water leakage,Plumbing,FM,FM,True,FM
3869-10928,Cleaning issue. I believe behind my villa GL is in process of handing over Villa so they have started cleaning the backyard. Now the same people working on that villa again litter the same place that they have cleaned. Please teach them manner and not to litter. There are enough dustbin for them to use or take their waste. Cleaning one place and dumping waste at the same time.  Same with used water bottle. Just dump it on someone front yard even though I have put big Dustin for outsiders as well.,Civil Work,FM,FM,True,FM
GN- 398,eletrical  supply not coming,Plumbing,FM,FM,True,FM
GN- 1422,common wr nani trap chockup,Plumbing,FM,FM,True,FM
3853-10798,Door lock and kitchen window lock,Carpentary,Project,FM,False,FM
3866-10834,Main Door Lock Issue,Civil Work,Project,FM,False,FM
3822-10773,"Newly installed steel sheet outside window causing water blockage, that will subsequently breed mosquitoes. Please fix it.",Civil Work,Project,Project,True,Project
3903-11301,Bathroom door not closing,Carpentary,Project,FM,False,FM
3869-10275,Master washroom pot leakage,Leakage,FM,FM,True,FM
3903-11303,Install eye piece on the main entrance door,Carpentary,Project,Project,True,Project
3903-10915,Bathroom gate is not getting locked .,Carpentary,Project,FM,False,FM
3858-14035,Bedroom 1 wooden skirting is coming off the wall.,Carpentary,FM,FM,True,FM
3853-10765,Urgent❗❗ Flat C-1208 Cracks appearing on walls of interior!!,Civil Work,Project,FM,False,FM
3907-10118,Tap issue_x000D_,Plumbing,FM,FM,True,FM
GPM74,WC Leakage Issue,Plumbing,Project,FM,False,FM
3853-10501,Water flow of all the toilet is very slow,Plumbing,FM,FM,True,FM
3869-10759,Need plumber,Plumbing,FM,FM,True,FM
3907-10219,kitchen and washroom leakage issue from geyser point,Plumbing,Project,FM,False,FM
3907-10134,no water in kitchen and batrhroom_x000D_,Plumbing,FM,FM,True,FM
GN- 470,kitchen wash basin water smelling,Plumbing,FM,FM,True,FM
3858-11377,WC Flush is not working,Plumbing,FM,FM,True,FM
GN- 1937,HONEY BEE REMOVAL,Civil,FM,FM,True,FM
3903-10910,"Glass replacement of living room, email separately sent to RM and Yuvraj",Carpentary,Project,Project,True,Project
3869-11028,Jyoti ji Send a labour to clean the cement in the toilet with a metal patti,Civil Work,FM,FM,True,FM
3858-13230,As per plumber visit regarding Dripping issue - part need to be changed... pls arrange it ASAP.,Plumbing,FM,FM,True,FM
3853-10427,The toliet flash press panel of the attached bathroom has opened from the socket joint. The screws need to be tightened immediately to fix the issue.,Plumbing,FM,FM,True,FM
3732-10782,Water leakage,Plumbing,FM,FM,True,FM
GN- 1022,LOW WATER PRESSURE,Plumbing,FM,FM,True,FM
3853-11102,The water outlet in the balcony seems to chocked since drainage of washing machine from flats above are flooding my balcony. Please de-clog the outlet urgently.,Plumbing,Project,FM,False,FM
GN- 1074,INVERTER WIRING ISSUE,Plumbing,Project,FM,False,FM
3866-11290,Water leakage from ceiling,Plumbing,Project,FM,False,FM
3853-10978,Lock of window pane not working,Carpentary,Project,FM,False,FM
3907-10094,Plumber work_x000D_,Plumbing,FM,FM,True,FM
GPM52,Blockage Issue,Plumbing,Project,FM,False,FM
3719-11315,Kitchen ceiling seepage,Plumbing,Project,FM,False,FM
3858-13297,Seepage outside wall of common bathroom and cracks in granite near common bathroom door. Pl get repaired,Mason,FM,FM,True,FM
3858-14229,Ground Touching noise from main gate,Carpentary,FM,FM,True,FM
3858-11863,Jet spray in the washroom (attached to master bedroom) has broken today. Please get it fixed at the earliest.,Plumbing,FM,FM,True,FM
3853-10006,Plumbing issue,Leakage,Project,FM,False,FM
3866-11265,"Finishing of bathroom doors and other doors, bathroom tiles is still not done -",Civil Work,Project,Project,True,Project
GPM66,Leakage Issue,Plumbing,Project,FM,False,FM
GN- 143,INFO ABOUT ELECTRICITY BILL SHARED,Plumbing,FM,FM,True,FM
3853-11021,The lock system of sliding door of the balcony and one window not working,Carpentary,Project,FM,False,FM
3858-13870,The flush isn't working. No water when trying to flush.,Plumbing,FM,FM,True,FM
3866-10968,Flush continue leakage,Plumbing,FM,FM,True,FM
3853-10737,Balcony glass sliding door not working in opening and closing.,Carpentary,Project,FM,False,FM
3786-10887,"Some patches of flooring have minor dents or wholes or rough patches, please look into them and how can we fill them and get them fixed.",Civil,Project,FM,False,FM
3853-10805,Tiles opened up,Civil Work,Project,FM,False,FM
12322,Washing machine water outlet pipe fixing,Plumbing,Project,FM,False,FM
GN- 1799,GROUTING WORK PENDING,Carpentary,Project,Project,True,Project
3853-11359,Master bedroom shower knob has loosened out,Plumbing,FM,FM,True,FM
3869-10345,Dirty water is coming out of the drains in the utility room and overflowing into the parking area. Seems like the drain pipes somewhere are chocked as a result of which water is coming out through the jaali.,Plumbing,FM,FM,True,FM
3732-10520,Water leakage,Plumbing,FM,FM,True,FM
GN- 593,solar connector pipe required,Plumbing,FM,Project,False,Project
3903-10562,B202 common washroom door is getting closed. Your team checked and mentioned that handle should be replaced. Please check and fix it.,Civil Work,Project,FM,False,FM
3858-12044,"Main door sticking in floor, gets room door handle issue",Carpentary,Project,FM,False,FM
3719-11588,Seepage in the wall of B 106 due to external wall issue of the building,Plumbing,Project,Project,True,Project
3869-10623,"Dishwasher door not closing,",Carpentary,Project,FM,False,FM
3869-11248,Valve issue,Plumbing,FM,FM,True,FM
3858-14040,The strike box for the lock is missing and I am unable to use the wardrobe lock.,Carpentary,FM,FM,True,FM
3858-11814,Crack in bathroom wall,Civil Work,Project,FM,False,FM
3858-11269,Please and plumber. Issue in bathroom,Plumbing,FM,FM,True,FM
3858-11906,Dish water water leakage,Plumbing,FM,FM,True,FM
12490,Need to repair balcony wall after new machine point,Mason,Project,Project,True,Project
3858-11184,"Please get the installation of Bosch dishwasher. T6, 1001. I have been requesting since Sunday",Plumbing,FM,Project,False,Project
3853-11186,Crack on wall,Civil Work,Project,FM,False,FM
GPM331,Jet leakage issue,Plumbing,Project,FM,False,FM
3858-13383,Kitchen balcony lock hanging - Godrej service technician came to the flat and hammered the lock which led to the screw getting damaged and now needs an entire replacement. Need maintenance team to replace the lock.,Carpentary,FM,FM,True,FM
3858-13635,Toilet hand jet is leaking,Plumbing,FM,FM,True,FM
3858-14587,M.bedroom washroom  drain  blocked.water is coming out on floor,Plumbing,FM,FM,True,FM
3853-11422,Sliding Window issue.,Carpentary,Project,FM,False,FM
3786-10181,This is not repaired despite follow up since even before tenants moving in. Owner had raised this issue in last week of April and yet this is not resolved. Furthermore team had inspected and said that they will fix it today morning. But no one has turned up yet.,Carpentary,Project,Project,True,Project
3869-10878,Wooden floor coming out on its own. Issue is pending from last one year but no action taken by Godrej Living.,Carpentary,FM,FM,True,FM
3869-10415,There are couple of potholes in the parklane park infront of C tower where kids play. Request you to please fill this so that no kid gets injured during their playtime.,Civil Work,FM,FM,True,FM
