id,complaint_type,description,agency,crm_label,created_date,closed_date,status,text_only_pred,raw_text_only_pred
63560862,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T19:29:19.000,2024-12-31T19:55:17.000,Closed,HPD,HPD
63562888,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T18:21:58.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63562272,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:54:58.000,2025-01-02T10:13:05.000,Closed,DOB,DOB
63567605,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T09:34:09.000,2025-12-03T00:00:00.000,Closed,DOB,DOB
63567397,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:33:15.000,2025-01-02T11:24:47.000,Closed,DOB,DOB
63535090,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T22:07:37.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63569673,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:51:18.000,2025-01-02T08:27:31.000,Closed,DOB,DOB
63565220,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:56:05.000,2025-01-01T12:09:27.000,Closed,DOB,DOB
63571118,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T19:11:00.000,2025-01-02T15:54:14.000,Closed,HPD,HPD
63571144,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T21:26:31.000,2025-01-02T14:30:32.000,Closed,HPD,HPD
63562161,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:09:57.000,2024-12-31T08:00:45.000,Closed,HPD,HPD
63545133,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-27T21:46:23.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63527848,Electrical,Electrical Wiring Defective/Exposed,DOB,DOB,2024-12-26T13:20:33.000,2025-01-09T00:00:00.000,Closed,DOB,DOB
63560207,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T11:52:37.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63566712,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T20:22:24.000,2025-01-02T08:42:28.000,Closed,HPD,HPD
63561495,PLUMBING,BATHTUB/SHOWER,HPD,HPD,2024-12-30T19:02:16.000,2025-08-21T17:28:20.000,Closed,HPD,HPD
63570492,WATER LEAK,DAMP SPOT,HPD,HPD,2024-12-30T19:23:46.000,2025-01-03T20:59:40.000,Closed,HPD,HPD
63536329,General Construction/Plumbing,Working Contrary To Stop Work Order,DOB,DOB,2024-12-27T12:25:16.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63571932,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T16:19:16.000,2025-03-11T13:06:27.000,Closed,HPD,HPD
63560891,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T21:04:23.000,2025-01-02T15:15:32.000,Closed,HPD,HPD
63536002,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T08:14:44.000,2025-02-21T00:00:00.000,Closed,DOB,DOB
63562273,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:48:02.000,2025-01-01T18:54:09.000,Closed,DOB,DOB
63524154,Boilers,Boiler - Defective/Inoperative/No Permit,DOB,DOB,2024-12-26T10:30:10.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63561388,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:42:02.000,2024-12-31T14:05:09.000,Closed,DOB,DOB
63527395,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T18:23:33.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
63556215,Plumbing,Plumbing Work - Illegal/No Permit/Standpipe/Sprinkler,DOB,DOB,2024-12-29T16:09:40.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63573760,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,DOB,DOB,2024-12-30T22:44:44.000,2025-05-30T00:00:00.000,Closed,DOB,DOB
63573606,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T22:47:58.000,2025-02-07T00:00:00.000,Closed,DOB,DOB
63564520,PLUMBING,WATER SUPPLY,HPD,HPD,2024-12-30T21:01:10.000,2025-01-19T05:04:06.000,Closed,HPD,HPD
63563708,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:42:30.000,2024-12-31T19:16:27.000,Closed,DOB,DOB
63539526,General Construction/Plumbing,Site Conditions Endangering Workers,DOB,DOB,2024-12-27T13:58:35.000,2024-12-28T00:00:00.000,Closed,DOB,DOB
63561701,Plumbing,Sprinkler System - Inadequate,DOB,DOB,2024-12-30T11:25:04.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63571158,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T23:13:43.000,2024-12-31T07:48:04.000,Closed,DOB,DOB
63572036,WATER LEAK,SLOW LEAK,HPD,HPD,2024-12-30T16:19:20.000,2025-01-21T08:06:05.000,Closed,HPD,HPD
63568134,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:32:43.000,2024-12-31T18:06:32.000,Closed,HPD,HPD
63571423,PAINT/PLASTER,CEILING,HPD,HPD,2024-12-30T21:32:34.000,2025-02-15T17:51:29.000,Closed,DOB,DOB
63580539,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T21:10:25.000,2025-04-16T00:00:00.000,Closed,DOB,DOB
63562948,PLUMBING,BATHTUB/SHOWER,HPD,HPD,2024-12-30T19:54:51.000,2025-03-31T08:19:43.000,Closed,HPD,HPD
63538663,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,DOB,DOB,2024-12-27T09:25:08.000,2025-05-20T00:00:00.000,Closed,DOB,DOB
63563623,FLOORING/STAIRS,FLOOR,HPD,HPD,2024-12-30T16:48:11.000,2025-01-08T20:04:03.000,Closed,DOB,DOB
63536061,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T08:45:01.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63571187,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:57:57.000,2024-12-31T16:05:48.000,Closed,DOB,DOB
63562957,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:54:23.000,2024-12-31T17:29:26.000,Closed,DOB,DOB
63561419,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T23:53:27.000,2024-12-31T09:55:39.000,Closed,DOB,DOB
63561058,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:14:20.000,2025-01-02T19:27:16.000,Closed,DOB,DOB
63531594,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-26T11:52:02.000,2025-03-28T00:00:00.000,Closed,DOB,DOB
63569622,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:35:15.000,2025-01-03T07:59:03.000,Closed,HPD,HPD
63532329,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-27T08:39:00.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63563611,DOOR/WINDOW,WINDOW FRAME,HPD,HPD,2024-12-30T22:48:33.000,2025-01-11T16:52:13.000,Closed,DOB,DOB
63566738,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:04:23.000,2025-01-01T18:45:57.000,Closed,DOB,DOB
63561081,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T21:07:25.000,2024-12-31T13:42:47.000,Closed,DOB,DOB
63563150,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T10:13:39.000,2025-01-28T00:00:00.000,Closed,DOB,DOB
63564371,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T18:03:26.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63564550,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T19:11:01.000,2025-09-01T17:59:58.000,Closed,HPD,HPD
63560853,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T16:22:17.000,2024-12-31T11:33:57.000,Closed,HPD,HPD
63531328,Electrical,Electrical Wiring Defective/Exposed,DOB,DOB,2024-12-26T14:06:05.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63571875,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,HPD,2024-12-30T20:49:46.000,2025-01-02T19:57:51.000,Closed,HPD,HPD
63566011,PAINT/PLASTER,CEILING,HPD,HPD,2024-12-30T19:11:53.000,2025-02-02T14:06:02.000,Closed,DOB,DOB
63526703,Plumbing,Plumbing Work - Illegal/No Permit/Standpipe/Sprinkler,DOB,DOB,2024-12-26T14:09:23.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63570525,WATER LEAK,SLOW LEAK,HPD,HPD,2024-12-30T18:39:02.000,2025-09-05T07:07:11.000,Closed,HPD,HPD
63561453,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:02:56.000,2024-12-31T17:04:44.000,Closed,DOB,DOB
63563195,Electrical,Electrical Wiring Defective/Exposed,DOB,DOB,2024-12-30T13:51:04.000,2025-01-03T00:00:00.000,Closed,DOB,DOB
63531486,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-26T19:13:23.000,2025-01-07T00:00:00.000,Closed,DOB,DOB
63568901,PLUMBING,BASIN/SINK,HPD,HPD,2024-12-30T17:42:24.000,2025-02-24T19:52:12.000,Closed,HPD,HPD
63570117,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:34:55.000,2024-12-31T13:51:35.000,Closed,DOB,DOB
63535126,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,DOB,DOB,2024-12-27T07:59:22.000,2025-05-29T00:00:00.000,Closed,DOB,DOB
63544526,Building/Use,Illegal. Commercial Use In Resident Zone,DOB,DOB,2024-12-28T10:41:04.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63564431,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T16:32:41.000,2024-12-30T21:15:12.000,Closed,DOB,DOB
63529146,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-26T18:14:30.000,2025-01-15T00:00:00.000,Closed,DOB,DOB
63567457,PLUMBING,TOILET,HPD,HPD,2024-12-30T20:00:37.000,2025-03-14T06:07:24.000,Closed,HPD,HPD
63561593,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T16:22:38.000,2025-06-14T00:00:00.000,Closed,DOB,DOB
63530311,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-26T12:49:52.000,2025-02-11T00:00:00.000,Closed,DOB,DOB
63562252,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T23:45:03.000,2025-01-02T00:19:54.000,Closed,DOB,DOB
63562253,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:20:47.000,2025-01-02T08:03:45.000,Closed,DOB,DOB
63542544,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-28T14:45:35.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63541548,General Construction/Plumbing,Fence - None/Inadequate,DOB,DOB,2024-12-28T08:53:55.000,2024-12-28T08:53:55.000,Open,DOB,DOB
63563140,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-30T19:20:38.000,2025-10-29T00:00:00.000,Assigned,DOB,DOB
63566745,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T17:16:59.000,2025-01-02T10:18:37.000,Closed,DOB,DOB
63568983,PLUMBING,RADIATOR,HPD,HPD,2024-12-30T23:56:31.000,2025-02-12T20:11:07.000,Closed,HPD,HPD
63567343,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T16:07:19.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63571156,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:08:04.000,2024-12-31T15:54:20.000,Closed,DOB,DOB
63568938,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-30T09:55:36.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63567366,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,DOB,DOB,2024-12-30T15:30:03.000,2026-02-05T00:00:00.000,Closed,DOB,DOB
63562235,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T22:39:28.000,2024-12-31T19:16:27.000,Closed,DOB,DOB
63533347,General Construction/Plumbing,Excavation Undermining Adjacent Building,DOB,DOB,2024-12-27T10:47:49.000,2024-12-27T10:47:49.000,Closed,DOB,DOB
63565930,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:11:13.000,2024-12-31T09:39:26.000,Closed,DOB,DOB
63546136,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-28T13:52:49.000,2025-01-08T00:00:00.000,Closed,DOB,DOB
63544577,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,DOB,DOB,2024-12-28T15:15:41.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63564297,General Construction/Plumbing,Curb Cut/Driveway/Carport - Illegal,DOB,DOB,2024-12-30T14:30:40.000,2025-03-08T00:00:00.000,Closed,DOB,DOB
63571196,PAINT/PLASTER,CEILING,HPD,HPD,2024-12-30T18:26:04.000,2025-02-11T14:06:04.000,Closed,DOB,DOB
63568153,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T20:38:48.000,2025-01-02T09:43:59.000,Closed,DOB,DOB
63542592,General Construction/Plumbing,Failure To Maintain,DOB,DOB,2024-12-28T10:38:04.000,2025-04-04T00:00:00.000,Closed,DOB,DOB
63576637,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-30T21:28:37.000,2024-12-31T00:00:00.000,Closed,DOB,DOB
63561536,UNSANITARY CONDITION,PESTS,HPD,HPD,2024-12-30T17:49:59.000,2025-02-27T06:53:23.000,Closed,HPD,HPD
63539657,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,DOB,DOB,2024-12-27T13:22:28.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63567303,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T18:07:00.000,2025-01-01T12:12:51.000,Closed,DOB,DOB
63559914,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-29T01:46:01.000,2024-12-30T00:00:00.000,Closed,DOB,DOB
63563216,Plumbing,Plumbing-Defective/Leaking/Not Maintained,DOB,DOB,2024-12-29T21:10:50.000,2025-01-03T00:00:00.000,Closed,HPD,HPD
63567234,HEAT/HOT WATER,ENTIRE BUILDING,HPD,HPD,2024-12-30T19:08:19.000,2025-01-02T14:52:41.000,Closed,DOB,DOB
63528985,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,DOB,2024-12-26T18:29:34.000,2025-04-09T00:00:00.000,Closed,DOB,DOB
63564523,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,HPD,2024-12-30T21:42:53.000,2025-01-16T06:21:38.000,Closed,HPD,HPD
63568661,PAINT/PLASTER,CEILING,HPD,HPD,2024-12-30T18:03:41.000,2024-12-31T17:29:27.000,Closed,DOB,DOB
63560851,HEAT/HOT WATER,APARTMENT ONLY,HPD,HPD,2024-12-30T18:19:57.000,2024-12-31T15:19:36.000,Closed,HPD,HPD
63525010,General Construction/Plumbing,Building Permit - None,DOB,DOB,2024-12-26T17:41:06.000,2024-12-27T00:00:00.000,Closed,DOB,DOB
