ticket_id,complaint_title,category,issue_type,aging_days,status
GN- 2493,LECKAGE FROM TOP SIDE ROOF IN COMMON BATHROOM,Plumbing,Project,85,Open
14420,Request id 14031 has been closed. No one reached out to me. My issue is not yet resolved. Please put a tap and external switch board in my washing area.,Plumbing,Project,244,Open
13910,"After the tap in the balconies was installed,  the plumber had made a big hole in the outer wall of the bathroom. We were told that when the work is done in all the flats, they will install a pipe. Further work is  still pending",Plumbing,Project,306,Open
13488,Water connection for washing machine is still pending in my flat. Also the repairing of balcony walls needs to be done,Plumbing,Project,361,Open
3903-10934,Flush not working properly,Plumbing,Project,103,Open
3903-10048,Master bedroom window has big scratch looks like its broken. Door Magnets are not aligned and don't stick well for Main entrance and master bedroom. Kitchen sink is blocked.,Carpentary,Project,227,Open
3903-10964,Door lock knob is not working,Carpentary,Project,102,Open
3903-10090,all Door stoppers are damaged and magnets are not working.,Carpentary,Project,200,Open
3903-11091,My Utility door handle is too tight,Carpentary,Project,94,Open
3903-10143,Utility door is stuck and not getting opened. Please get this attended to urgently as I have stuff in utility which I need to use.,Carpentary,Project,183,Open
3903-10224,"1. Door Stopper - Master bedroom door, kids Bedroom door and Main door stopper is not working and rusted as well. so please replace these and resolve the issue. 2. balcony sliding door's and bedroom sliding window door's panel rubber is out of track. 3. Utility sink slope is defective/incoorect so water is coming/flowing  out when used. so utility sink granite slope need to adjust to fix this. please get fix of these issues in G902.",Carpentary,Project,171,Open
3903-10230,The MBR window side some cement work is not proper or damage. You can spot it in the attached pic.,Seepage,Project,170,Open
3903-10251,Windows glasses have scratch marks,Carpentary,Project,168,Open
3903-10294,Balcony glass has many scratches and sliding not working glass properly,Carpentary,Project,164,Open
3903-10329,Leakage from the fire sprinklers in D-1103. Please send someone asap.,Leakage,Project,162,Open
3903-10463,Wathroom jet Broken,Plumbing,Project,147,Open
3903-10533,"The gate from parking to d tower at G floor just slams . Might be worthwhile to get it checked as it might be dangerous for small kids . 

@⁨Paresh Maintenance Godrej⁩  @⁨Jayprakash Godrej Facilty⁩",Carpentary,Project,140,Open
3903-10537,Balcony glass has many scratchs....need to replace ....still no solution given,Carpentary,Project,139,Open
3903-10571,My wall near to washroom seepage  noticed,Seepage,Project,136,Open
3903-10632,Seepage in master bedroom,Seepage,Project,131,Open
3903-10652,Gun is broken,Plumbing,Project,130,Open
3903-10685,Main door alignment issue. VERY DIFFICULT TO OPEN,Carpentary,Project,128,Open
3903-10717,"One bathroom door not closing properly, had to pull and close it making the handle stressed. Please fix the bathroom door.",Carpentary,Project,125,Open
3903-10720,Mosquito mess is damaged and having a hole. It's in master bedroom window mosquito mess. This is there from before handover..escalated many times..but no action. Request you to fix this immediately. Thanks,Carpentary,Project,125,Open
3903-10742,Door lens missing,Carpentary,Project,123,Open
3903-10743,Door stopper were rusted. So that doors were not stopping. This is rusted even before handover.,Carpentary,Project,123,Open
3903-10744,Damage in main door. This is there before handover.,Carpentary,Project,123,Open
3903-10780,Door stopper magnet rusted. Please change it.,Carpentary,Project,119,Open
3903-10802,Hand shower press button was very hard and now just broke into two parts,Plumbing,Project,116,Open
3903-10812,"Scratches on window of Balcony, kitchen and kBR …already raised the points at the time of handover just raising it officially..need to replace the glasses of all these windows",Carpentary,Project,116,Open
3903-10835,Utility door is not locking. Please send a carpenter to fix it.,Carpentary,Project,113,Open
3903-10850,"Utility Room Door is not getting locked. While trying to shut the door, it is not getting locked, it keeps opening up. I have tried with key as well but not working. Please fix this as soon as possible because the utility window is an open area and the door needs to be locked for safety.",Carpentary,Project,112,Open
3903-10888,"Hi, the commin bathroom commode has no water supply and is malfunctioning. The flush chamber is broken. Please help fix it. Thanks.",Plumbing,Project,107,Open
3903-10890,"Balcony slider upvc is jam , Master bedroom UPVC is shorter and come out eaisly.",Carpentary,Project,107,Open
3903-10894,Issue in balcony slider mesh,Carpentary,Project,106,Open
3903-10898,Balcony door is not moving and MBR washroom door is not closing,Carpentary,Project,105,Open
3903-10902,Master bedroom door is getting stuck. Please look into it,Carpentary,Project,105,Open
3903-10904,Need to change mosquito net of the living room window,Carpentary,Project,105,Open
3903-10910,"Glass replacement of living room, email separately sent to RM and Yuvraj",Carpentary,Project,105,Open
3903-10912,"Main door lock is not smooth, need to check it once",Carpentary,Project,105,Open
3903-10914,Kids' swing jhoola in front of E tower needs repair/replacement. Kindly look into it.,Carpentary,Project,104,Open
3903-10920,Main door lock isn't working. We are often stuck inside and unable to open the door,Carpentary,Project,104,Open
3903-10925,Water seepage in front of common washroom area,Seepage,Project,104,Open
3903-10938,Overflow sewage  tower F BASEMENT,Plumbing,Project,103,Open
3903-10947,Fire shaft door glass is broken in g block 20th floor,Carpentary,Project,103,Open
3903-10955,Bathroom door stopper issue still persist. It was not fixed correctly. Stopper is loose. Please ensure permanent fix. Temporary fix is not working,Carpentary,Project,102,Open
3903-10957,"All across the parking area of the F tower, there are multiple seepage points. Kindly resolve. Attached photo is for the Parking #300. But the same thing is available all across the basement parking.",Leakage,Project,102,Open
3903-10966,There is constant water flowing and dripping from above in the utility.. earlier we had huge seepage issues.. don’t want this happening again..,Leakage,Project,101,Open
3903-10971,"Hi, There is a seepage in D1104 kitchen. This is impacting the painting work. Please look into this at the earliest. I have my house warming in 10 days. Can you look into this asap.",Seepage,Project,101,Open
3903-11008,Bathroom Door lock is faulty. Door opens automatically,Carpentary,Project,98,Open
3903-11009,Main door is very shaky and needs to be fixed asap.,Carpentary,Project,98,Open
3903-11020,MBR lock is jammed,Carpentary,Project,97,Open
3903-11040,Common washroom door’s stopper not working,Carpentary,Project,96,Open
3903-11047,There is a slight crack in the window of master bedroom. Can you have a look?,Carpentary,Project,95,Open
3903-11069,Issue with window mesh,Carpentary,Project,95,Open
3903-11089,Both bathrooms flush not working,Plumbing,Project,94,Open
3903-11096,D2303. The main door was damaged from inside before handover. It was committed that the door will be replaced. Still no progress.,Carpentary,Project,93,Open
3903-11099,Master bedroom lock not working,Carpentary,Project,93,Open
3903-11113,Doorstoppers are rushed and not in good condition. Needs replacement.,Carpentary,Project,92,Open
3903-11130,URGENT ---- Door not getting unlocked from inside. Urgently need to be fixed. Have got stuck inside the house during night time due to this.,Carpentary,Project,89,Open
3903-11131,Damp seepage outside the washroom wall in master bedrooom,Seepage,Project,89,Open
3903-11132,The faucet gun in the bathroom is broken. It’s been only one month we shifted. Please replace it.,Plumbing,Project,89,Open
3903-11133,The faucet gun is broken in the bathroom. Please replace it. Flat no. B704,Plumbing,Project,89,Open
3903-11141,water drop from sink tap,Leakage,Project,88,Open
3903-11149,There is leakage in kitchen taps,Leakage,Project,87,Open
3903-11151,E402 Corridor window not getting closed.,Carpentary,Project,87,Open
3903-11156,Send plumber asap,Plumbing,Project,86,Open
3903-11169,Major leakage found in Bathroom in master bedroom. Some pipe leaking behind tiles . Ruined the false ceiling tiles . Please fix issue & change false ceiling asap. Gyser installation stopped in between due to leakage.,Leakage,Project,85,Open
3903-11173,FLAT G-202 Common Toilet Commode cover is coming out.,Plumbing,Project,84,Open
3903-11177,Doors are not closing properly,Carpentary,Project,84,Open
3903-11195,Utility door is not getting closed,Carpentary,Project,83,Open
3903-11212,"Common Window opposite to E703 is struck. We are unable to open or close.  Location : E Tower , opposite to E703",Carpentary,Project,81,Open
3903-11232,Installation of Peephole in Main door,Carpentary,Project,79,Open
3903-11239,Main gate lock   is not easily open and there is sometime unusual sound coming during opening of gate of balcony,Carpentary,Project,79,Open
3903-11246,Damaged Mosquito net installed on living room and bedroom,Carpentary,Project,78,Open
3903-11250,"Door stopper magnets are broken, not holding the door when the windows are open",Carpentary,Project,78,Open
3903-11264,"Guest room lock not working, Washroom door not closing in smoothly",Carpentary,Project,76,Open
3903-11275,Pl arrange to install VIDEO CALL BELL IN MY FLAT E1604 BECAUSE NOW FLAT IS RENTED। BEFORE GOING TO INSTALL PL CALL MY RENTER ON +917829144212,Carpentary,Project,76,Open
3903-11288,Door holder rusted and need to be replaced in KBR and MBR,Carpentary,Project,74,Open
3903-11293,Door problem,Carpentary,Project,74,Open
3903-11301,Bathroom door not closing,Carpentary,Project,74,Open
3903-11304,Front door is bent and not properly installed,Carpentary,Project,74,Open
3903-11329,Door magnets are not working,Carpentary,Project,71,Open
3903-11330,Door stopper came out from the door,Carpentary,Project,71,Open
3903-11333,Utility door lock issue,Carpentary,Project,71,Open
3903-11374,Bathroom door is loose,Carpentary,Project,68,Open
3903-11343,"My house door handles and lock are not getting locked properly, the handles and lock are not aligned straight",Carpentary,Project,71,Open
3903-11354,Have been noticing leakage from above false ceiling in bathroom.. please get this rectified asap,Leakage,Project,70,Open
3903-11356,Jet spray gun issue,Plumbing,Project,70,Open
3903-11362,Bathroom bidet/ faucet broken upon using it. Need help with fixing immediately as it is not in working condition anymore.,Plumbing,Project,69,Open
3903-11364,Bedroom door problem,Carpentary,Project,69,Open
3903-11371,"Bath door , and master bedroom doors both are stuck.. please fix this immediately",Carpentary,Project,68,Open
3903-11375,Health Faucet(hand shower) broken. Please replace it.,Plumbing,Project,68,Open
3903-11391,Common washroom jet spray is broken. Kindly replace new one,Plumbing,Project,67,Open
3903-11396,Flexi door lock not working. Door is opening even after locking. Kindly fix,Carpentary,Project,66,Open
3903-11404,"Tap pipe bursted water leakage, send urgently",Plumbing,Project,65,Open
3903-11414,"A complaint regarding the tap issue in the utility area was raised one month ago, but no one has attended to it so far. Despite multiple follow-ups, the issue remains unresolved.",Plumbing,Project,63,Open
GPM413,In common bathroom WC chokeup issue,Plumbing,Project,67,Open
GPM415,Water seepage in the windows during rain,Plumbing,Project,67,Open
GPM416,Master bedroom washroom chokeup issue,Plumbing,Project,67,Open
GPM417,Water is leaking from below balcony gate,Plumbing,Project,67,Open
GPM418,Water coming insid from the balcony,Plumbing,Project,67,Open
3853-11126,Sliding door issue,Carpentary,Project,148,Open
3853-10665,Heavy Seepage in adjacent wall of bathroom,Plumbing,Project,293,Open
3853-10953,Leakage found besides my master toilet.,Plumbing,Project,213,Open
3853-11035,"Wall is cracked suddenly, pathetic and worst construction, need to resolve on immediate basis",Carpentary,Project,179,Open
3853-11090,Main door lock problem,Carpentary,Project,159,Open
3853-11071,Door lock,Carpentary,Project,166,Open
3853-11080,During handover of our flat we noticed that our bedroom window shutter is not working properly.We mentioned it at the complaint paper.But there after we did not follow up about the matter. If you kindly solve this problem we will be obliged.,Carpentary,Project,162,Open
3853-11091,Damp infront of bathroom and in kitchen,Plumbing,Project,159,Open
3853-11102,The water outlet in the balcony seems to chocked since drainage of washing machine from flats above are flooding my balcony. Please de-clog the outlet urgently.,Plumbing,Project,156,Open
3853-11104,The balcony is once again overflowing with the soap water discharged from the washing machine of some flat above us. This needs immediate attention since water will damage the AC outdoor unit kept on the balcony floor. MATTER MOST URGENT.,Plumbing,Project,156,Open
3853-11105,1. The flush of the washroom attached to master bedroom is continuously leaking.                                                               2. The problem of balcony water pipe outlet has still not been resolved Ticket no 11102 and Ticket no 11104 refers.,Plumbing,Project,155,Open
3853-11136,No water at balcony tap.,Plumbing,Project,144,Open
3853-11116,One of the window slides not working properly.Please send the glass technicians.                  Flat - G1-1205,Carpentary,Project,152,Open
3853-11131,Bathroom door lock not working,Carpentary,Project,146,Open
3853-11135,Main gate lock,Carpentary,Project,145,Open
3853-11166,Sliding door was opened at the time of handover and informed.Window nob to be replaced and water lickage from the window due to the above.,Carpentary,Project,134,Open
3853-11175,Main gate Door stopper not working,Carpentary,Project,130,Open
3853-11176,Washing machine Water from above flats are flowing into my balcony. The plumber had visited 2 days ago but problem not yet solved. FIND THE ATTACHMENT.,Plumbing,Project,130,Open
3853-11183,"My apartment's main door is having issues in locking and unlocking. The main door seems to have hinged down, needing the door to be pulled up during locking. Please look into the matter. Thanks.",Carpentary,Project,126,Open
3853-11184,A commode flush is not working in a bathroom. Please rectify it. Thank you.,Plumbing,Project,126,Open
3853-11192,Door stopper became loose.please fix it,Carpentary,Project,123,Open
3853-11198,"Subject: Urgent Follow-up – Window Shutter Issue Still Not Resolved

Dear Sir/Madam,

I have already submitted several complaints regarding the disturbed/damaged window shutter, and it has now been four months since the issue was first reported. Despite multiple follow-up calls and repeated complaints, the problem has still not been resolved.

I request you to please treat this matter as urgent and arrange for the repair at the earliest. The long delay is causing significant inconvenience.

Kindly provide a confirmed date and time for resolving this issue.

Thank you.
Debabrata Mondal, E TOWER,  502, 9749801198",Carpentary,Project,122,Open
3853-11203,Water is not smoothly passing through drainage gate (Jali)  Jali is not properly set to allow water flow,Plumbing,Project,122,Open
3853-11206,Sliding window not working properly,Carpentary,Project,120,Open
3853-11207,Reguarding sliding door.,Carpentary,Project,117,Open
3853-11211,I am from T E flat no-104 in my living room the balcony's door is broken and for that reason the another  door is not opening please come and repair it urgently .,Carpentary,Project,115,Open
3853-11219,Balcony sliding and a sliding window...not working properly.,Carpentary,Project,113,Open
3853-11222,Lock of master bathroom is defective often gets locked causing serious inconvenience.Though on first such case one of your security guard unlocked it through some key. We have following such trick but it is cumbersome. So my fervent request to you please replace the lock with a suitable one,Carpentary,Project,111,Open
3853-11225,Balcony door getting stuck up,Carpentary,Project,110,Open
3853-11230,Ticket nos 11102 and 11104 remains unaddressed/unresolved. Matter URGENT.,Plumbing,Project,106,Open
3853-11233,Living balcony sliding door is not moving smoothly.,Carpentary,Project,106,Open
3853-11247,"The main door frame beeding is loose, please get it rectified.",Carpentary,Project,102,Open
3853-11251,Window slide is not working properly,Carpentary,Project,100,Open
3853-11254,Both Balcony Sliders not working smoothly. Need repair.,Carpentary,Project,100,Open
3853-11264,#DIRTY BACK FLOW IN COMMODE and FREQUENT NO SUPPLY OF WATER IN COMMODE CISTERN,Plumbing,Project,96,Open
3853-11268,"Sliding windows in all rooms and the sliding door of the balcony are not functioning properly. We're facing significant difficulty in opening and closing them.

Could you please arrange for a repair or replacement at the earliest? It's causing inconvenience to the occupants.

Request you to resolve this issue ASAP.",Carpentary,Project,94,Open
3853-11272,Sliding Door of Balcony has been choked,Carpentary,Project,94,Open
3853-11278,"Window lock in a room, Bathroom lock in bed room, Balcony lock not working",Carpentary,Project,92,Open
3853-11279,Window shutter not working,Carpentary,Project,91,Open
3853-11280,The issue of the pipeline in the balcony is not yet rectified and the dirty water from the floors above is flooding my balcony each time a washing machine is used by them. Matter most urgent since ac unit kept on the floor is getting damaged.,Plumbing,Project,91,Open
3853-11293,"Refer Ticket nos 11102, 11104, 11230, 11280. We have come to the flat as informed to you based on your telephonic request Y'day. Please ensure that the plumber is positively deputed today to rectify the washing machine pipeline as commited.",Plumbing,Project,86,Open
3853-11294,The locks of the sliding doors and windows are not working. Moreover the sliding parts are too hard to operate. My earstwhie ticket was prematurely closed earlier.,Carpentary,Project,86,Open
3853-11298,"Water is not moving down into my commode,can this be looked urgently as this is very unhygienic situation",Plumbing,Project,86,Open
3853-11300,The repair job done Y'day has yielded no results. The balcony is once again flooded with soap foam and water today. Photo attached. This requires immediate attention.,Plumbing,Project,85,Open
3853-11307,"The smooth closing and opening operation of the master bedroom window has been compromised; probably the wheel like components in the window slider has been compromised. Few months ago the technician from Godrej FM office came and assessed with taking videos. Being out of town, I couldn't arrange it earlier.",Carpentary,Project,83,Open
3853-11312,The handle of the window is broken . I have kept the handle in my flat - G1-1205. Please fix it . G1- 1205,Carpentary,Project,79,Open
3853-11320,"The balcony door is not opening or closing and it's jamed and there's a crack sound, please send someone immediately to repair this",Carpentary,Project,76,Open
3853-11323,Sliding window door & window door is not closing,Carpentary,Project,75,Open
3853-11326,Balcony sliding door not opening,Carpentary,Project,74,Open
3853-11335,The common toilet door lock is not working.,Carpentary,Project,71,Open
3853-11338,Sliding door difficult to open/close.,Carpentary,Project,70,Open
3853-11340,Sliding window and door problem.,Carpentary,Project,70,Open
3853-11348,leakage found near the master bedroom attached washroom.,Plumbing,Project,68,Open
3853-11352,Cracks in wall of room,Carpentary,Project,67,Open
3853-11353,Lock is not working of sliding door of living room,Carpentary,Project,67,Open
3853-11354,Plaster in bad condition.,Carpentary,Project,67,Open
3853-11357,Bathroom lock not working getting,Carpentary,Project,66,Open
3853-11365,"Will there be any solution to this, or will this problem continue forever?Will there be any solution to this, or will this problem continue forever? I have attached some photos for yr. Reference.. pls do the needful",Plumbing,Project,63,Open
3853-11366,Creeking spund from balcony window door on sliding,Carpentary,Project,63,Open
3853-11370,Sliding window not working properly.,Carpentary,Project,62,Open
3853-11371,Sliding door lock at balcony not functioning properly,Carpentary,Project,62,Open
3632-39810,Leakage in allotted parking,Plumbing,Project,582,Open
3632-40462,Basement is always water rinsing 24*7 from long time and no one bother from Godrej,Plumbing,Project,558,Open
3632-44015,Heavy leakage in d tower basement,Plumbing,Project,410,Open
3632-42644,Water leakage from pipe and it's smelly nearby parking no P-191.. nearby C tower lift entrance at basement,Plumbing,Project,467,Open
3632-47497,Master Bathroom Door not closing due to bending in the door frame. Carpenter and CRM came but could not conclude reason. This bend is increasing continuously.,Carpentary,Project,269,Open
3632-48878,"Continuous water logging at basement of Tower G- H . Even after pumping out, water is getting logged at basement and making it difficult to walk",Plumbing,Project,218,Open
3632-48912,"Continuous water logging in Tower G,H and Tower A,B,C, J, k,L basement. Daily water is pumped out but it is getting logged again. Issue raised to FM team but no resolution till now,",Plumbing,Project,215,Open
3632-49053,Rains have stopped since last 7days. However water still seeps into basement of all parcels. This is about D-E-F tower basement. It is so shabby and feel risky that columns and structures may weaken due to this continuous seepage. Need immediate and permanent resolution of this issue.,Plumbing,Project,211,Open
3632-49087,Water logging in parcel 2 basement. Unable to access parking no 105,Plumbing,Project,209,Open
3632-49352,multi tap damage,Plumbing,Project,197,Open
3632-49478,Parking is full of water not accessible,Plumbing,Project,190,Open
3822-12074,Window not working properly,Carpentary,Project,129,Open
3822-12642,Door damage during scaffolding work,Carpentary,Project,62,Open
3858-11751,Door is broken,Carpentary,Project,253,Open
3858-11837,"Lot of water comming at several places at stilt and basement parking.The reason behind this is that the. EXPASION JOINTS are not sealed with proper expansion Joint filling process  and  special filling  mateial adhesive,themcoal etc.",Leakage,Project,246,Open
3858-12149,"Wooden flooring start swelling in MBR and guest room. Need to replace , as same has not been used. It should be under guarranty",Carpentary,Project,218,Open
3858-12509,"Today i.e 06 10. 25  seepage in Tower 4,5,6,basement parking at following spots. Near 679 A parking, 551A, 608A,326A  .It is again requested to inspect the site and do needful on prorty basis.",Plumbing,Project,188,Open
3858-12565,Heavy Seepage on slip floor of T4 near S157 to S159 parking,Plumbing,Project,184,Open
3858-12725,Continuous seepage near 679 basement parking,Plumbing,Project,165,Open
3858-12856,Heavy water over flowing in basement area below the fountain/ swiming pool. Shown to Ashish GL staff at site,Plumbing,Project,152,Open
3858-12914,Water leckage on stilt floor. Photo attached,Plumbing,Project,146,Open
3858-13033,"Hot water not coming in kitchen. Also, aluminum doors are loose. Need to allign",Plumbing,Project,132,Open
3858-13279,"MS jali covers in the basement parking  drainage lines of T4,5,6  are badly rusted . These needs repainting  otherwise it will damaged/ broken shortly",Plumbing,Project,108,Open
3858-13559,"I have raised multiple complaints with regards to major water leakage at our Basement Parking and shared videos on facility WhatsApp number, this is a serious life threatening and shall be reported to Noida Authorities, Local Govt Administration if the same is not resolved before EOD.",Leakage,Project,79,Open
3858-13598,Water lodging in the pump house of fountainhead in the basement. The Rohit has been discussed and shown to him,Plumbing,Project,77,Open
3858-13646,"This is to highlight an unresolved issue regarding the handover of Unit 1904, Tower 2. At the time of possession in December 2025, the damaged main door was reported to Sashi Ji, with a verbal commitment given for its replacement/repair. As there has been no progress to date, I request the facility management team to treat this as a priority and provide a definitive timeline for the resolution.",Carpentary,Project,72,Open
3858-13754,Seepage on walls of S Floor of Tower 4 near parking no. 154.pic enclosed,Plumbing,Project,63,Open
3858-13777,"Dear Team,
I would like to bring to your attention that there has been a water leakage issue in our flat (Flat No. 201, Tower 6) for the past two months. Despite multiple follow-ups, including several phone calls to Rohit and personal visits to the help desk, the issue has still not been resolved.
Unfortunately, no concrete solution or timeline has been provided so far. This prolonged delay is causing inconvenience and damage seepage , and it is quite disappointing to see no action taken even after repeated reminders.
I request you to please look into this matter on priority and arrange for a permanent resolution at the earliest.
Looking forward to your prompt response and support.
Regards,
Ansh Agarwal
Flat 201, Tower 6",Leakage,Project,63,Open
